,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,46948.506443671446,1418.3013546504405,30337.728710037023,14896.799053642728,1577.235965598933,398153.8299910296,3838.10782611658,3.025983906544029,13374.585650951974,8.16089114525641,0.015767612156645967,2929200.493556331
2020-07-24,48367.761886166765,1443.081175917185,30772.325235592936,15896.75464765629,1624.65463787028,403058.36093643284,3875.4068276379016,2.9744922634110096,13536.488649784102,7.926040108635842,0.016243647357596605,2927781.2381138373
2020-07-25,49813.301227814045,1465.9678728949193,31396.750599746745,16690.228676554692,1672.937145716235,408783.17330982885,3913.8073451554424,2.911493597606474,13725.892193686619,7.7053914315788425,0.01672852031228869,2926335.6987721925
2020-07-26,51306.99155658955,1488.5787734858782,32109.92988211374,17429.175184177704,1722.8292545447287,415035.0603961325,3953.002712319341,2.8429004480864264,13932.969339028119,7.484075733601625,0.017228827195104997,2924842.0084434184
2020-07-27,52858.7244809605,1511.5595266692865,32875.38100957912,18168.580886736458,1774.6702642249222,421640.7854010274,3992.8851303658134,2.7706144427494492,14151.935639952675,7.256127075597529,0.01774834103603561,2923290.2755190493
2020-07-28,54473.97512796823,1535.1803548417295,33679.785881106865,18929.25509267004,1828.6456180830564,428519.3949577315,4033.502446148935,2.695327883164184,14380.071785450958,7.02018638159802,0.018289053726069572,2921675.024872043
2020-07-29,56156.65680417253,1559.562477226472,34518.985293230835,19719.845961459974,1884.8857062517461,435638.3254711507,4074.9308788149333,2.617216826974969,14616.267047748466,6.775981975230248,0.018852321360319512,2919992.343195841
2020-07-30,57910.20224245116,1584.7700104397884,35392.40459439587,20544.455167307056,1943.5038520658036,442988.24695723015,4117.244183477616,2.5362358703887664,14860.185679784403,6.523360692201319,0.019439304901182862,2918238.7977575646
2020-07-31,59737.97516991006,1610.8474641498356,36300.82862089636,21405.601480360787,2004.610888194975,450570.8850621246,4160.5096347653725,2.4522505896015274,15111.863225576484,6.262074578244036,0.02005113132982475,2916411.0248301076
2020-08-01,61643.421116008016,1637.834313633815,37245.55753370308,22305.32878948731,2068.320503146396,458393.3056385345,4204.790412633605,2.3650933383757873,15371.516417578316,5.991775513425974,0.02068895158403415,2914505.5788840116
2020-08-02,63630.12168819907,1665.770312706022,38228.10703676762,23245.592123910206,2134.751136539735,466465.2900158602,4250.1483995432045,2.2745848613404163,15639.455292347777,5.712048156763611,0.021353961107967914,2912518.878311822
2020-08-03,65701.81559070002,1694.6972644991847,39250.11230754716,24228.380541337134,2204.026679081961,474798.1521218021,4296.646046306456,2.1805414353773087,15916.043179019574,5.422436016658306,0.022047407684123208,2910447.184409323
2020-08-04,67862.4093201831,1724.6595305145624,40313.30304554865,25255.751836042855,2276.2768034342917,483404.2160140688,4344.347399651551,2.082776315851292,16201.678760505814,5.1224552860726895,0.022770595317004833,2908286.5906798416
2020-08-05,70115.98526601394,1755.7041391248924,41419.50079719848,26329.841549930108,2351.6372058442835,492296.5932020366,4393.318634481335,1.981099204496162,16496.788243928393,4.811600348595672,0.023524887071729516,2906033.014734012
2020-08-06,72466.80956711865,1787.8807957713036,42570.621972048284,27452.866575594122,2430.249843296335,501489.0960062456,4443.628350918325,1.8753151957691057,16801.82216843254,4.489344986563193,0.024311707749278707,2903682.190432909
2020-08-07,74919.34032943618,1821.2418894271564,43768.68165687545,28627.12888543413,2512.263187168482,510996.21311651706,4495.347779311791,1.7652237036783458,17117.254360999978,4.155141747316232,0.02513254663760547,2901229.6596705928
2020-08-08,77478.23630759036,1855.84251868411,45015.79719387511,29855.02030711313,2597.8324962410647,520833.1140687207,4548.550957776772,1.650617499852815,17443.581907305263,3.8084206586219658,0.02598896039422771,2898670.76369244
2020-08-09,80148.3660437648,1891.740539338025,46314.191561127176,31139.028114969613,2687.1201080553046,531015.6676009733,4603.314906240126,1.5312818675137845,17781.325620380812,3.4485877744762057,0.02688257607140322,2896000.6339562666
2020-08-10,82934.81744995588,1928.9966304598097,47666.19677471862,32481.74109232554,2780.295747541207,541560.4670829957,4659.719803725156,1.4069938439497787,18131.030770307087,3.0750237054904765,0.02781509428735847,2893214.182550077
2020-08-11,85842.90783196686,1967.6743758101215,49074.25748370743,33885.85583495983,2877.536852398209,552484.8599536831,4717.849169790059,1.2775215231882708,18493.267966604573,2.6870821618566616,0.028788292547253524,2890306.0921680676
2020-08-12,88878.19436425422,2007.8403582896615,50540.934855070525,35354.183182727604,2979.028915181203,563806.979812274,4777.7900498221625,1.1426233970670137,18868.63414412098,2.284088498561683,0.0298040287186857,2887270.8056357815
2020-08-13,92046.48503149948,2049.5642658846727,52068.91079338003,36889.65474166075,3084.965842342788,575545.7805918136,4839.633204100375,1.002047719243522,19257.75363047108,1.8653382462939554,0.030864244667426325,2884102.5149685377
2020-08-14,95353.85005673315,2092.9190081047154,53660.99251082846,38495.329499314015,3195.55033066454,587721.072601279,4903.473300962394,0.8555318812150585,19661.279285669792,1.430095614123612,0.031970970059757554,2880795.149943305
2020-08-15,98806.63383823792,2137.9808422623746,55320.117449731544,40174.40055493091,3310.9942616283734,600353.5603845415,4969.409114703163,0.7028017923347261,20079.89371042118,0.9775919535179548,0.033126326338345745,2877342.366161802
