,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,5313.495461789371,101.24150696348966,3627.1376631260887,1585.5497109249566,296.8529247833748,244513.83278671346,-2.7230862014620056,1.8575308520563538,13665.793233480199,-0.6454778343612172,0.0029680761796444712,1786833.5045382103
2020-07-24,5459.613087148776,101.78138061800206,3712.834784075856,1650.0333970794682,305.3006340326583,248732.934785903,-5.99599728521262,1.7859691728137774,13919.371457172305,-1.1146864366218958,0.003045388221361736,1786687.3869128507
2020-07-25,5609.252860147183,102.4026421787815,3802.6891238471203,1708.0958990532115,313.9137034547193,252997.56516729234,-8.955051729200573,1.7201274572124088,14173.694883140708,-1.4746793299255652,0.0031274570738350563,1786537.747139852
2020-07-26,5762.597720261851,103.04897169381734,3896.0462289812617,1762.0146363696103,322.70957600126764,257324.82009176625,-11.38571546120475,1.654924002140519,14430.307401081556,-1.7564229252601828,0.0032127346641966105,1786384.4022797372
2020-07-27,5919.98993282021,103.70788407796991,3992.484122981273,1815.194140653073,331.7048387079978,261729.23723352034,-13.382545419910553,1.5888398811884836,14690.072884305991,-1.9896301073057296,0.003300785758963215,1786227.0100671786
2020-07-28,6081.713603451866,104.37826267627086,4091.7771754546156,1869.8042057757928,340.9117605784423,266220.92727831367,-15.12551933728842,1.5213870488247088,14953.492642496805,-2.200008901464515,0.00339147741583553,1786065.2863965468
2020-07-29,6247.981125087461,105.06181144547119,4193.825886667937,1926.7963396390849,350.34035820865455,270805.8901531852,-16.773527272884944,1.4524182763887137,15220.863961017312,-2.405369287215607,0.003484771356174792,1785899.0188749107
2020-07-30,6418.955811062008,105.76067141507323,4298.609150697058,1986.375270524037,359.99998490808014,275487.3235886971,-18.430171525036354,1.381903104092612,15492.383918751515,-2.615477296493112,0.0035806814369042125,1785728.0441889358
2020-07-31,6594.774009067491,106.47671738946363,4406.153786034459,2048.4159711502066,369.89995773284,280267.02309475304,-20.146523628871005,1.309838754657328,15768.217288981345,-2.834148838844997,0.003679258024912137,1785552.2259909299
2020-08-01,6775.56018468824,107.21141263748656,4516.51454800082,2112.7235010132226,380.04963029751707,285146.42621525197,-21.937637775396393,1.2362149843232826,16048.53387646219,-3.061796397863163,0.0037805737594296556,1785371.439815309
2020-08-02,6961.4354530609335,107.96587372524183,4629.761118820517,2179.1543297665653,390.45827055496,290127.2047555985,-23.799866591829282,1.161005349747277,16333.523037619667,-3.2974559141011364,0.0038847111002815074,1785185.5645469362
2020-08-03,7152.521537733947,108.74099595859377,4745.970144733952,2247.6477616618263,401.13493555405717,295211.492388423,-25.723508456516225,1.0841703919192491,16623.394472212014,-3.540019956398994,0.003991753931363899,1784994.4784622628
2020-08-04,7348.942098005761,109.53756863552299,4865.220888047358,2318.212591000212,412.0884111095546,300401.8889986827,-27.69987064348184,1.0056642034477352,16918.37292216119,-3.7887871691118997,0.004101783445658861,1784798.0579019906
2020-08-05,7550.8228562578915,110.35635407844012,4987.593276337842,2390.8999107133172,423.32721780285124,305701.3656219195,-29.723967076393233,0.9254400734160205,17218.691736518937,-4.043568975339682,0.004214877187357908,1784596.1771437381
2020-08-06,7758.291386825201,111.19812952637702,5113.1673602522515,2465.7785327895967,434.859659762138,311113.151081388,-31.794608262631623,0.8434537689718363,17524.58773912913,-4.304580720784302,0.0043311098302343705,1784388.7086131703
2020-08-07,7971.476974529901,112.06370180753851,5242.023464444689,2542.9189278673316,446.6938908081054,316640.64027931396,-33.913364240470266,0.7596645924816389,17836.298080700803,-4.572273875088073,0.004450554563501885,1784175.5230254654
2020-08-08,8190.510662205863,112.95390655908722,5374.24258206765,2622.385596596378,458.8379800787267,322287.335363903,-36.083343346272024,0.6740349619798557,18154.0588223857,-4.847191718028626,0.004573284414034575,1783956.4893377891
2020-08-09,8415.52546159003,113.86960126492895,5509.906776628271,2704.2353559685703,471.2999681230124,328056.815665143,-38.308235676135475,0.5865292953898199,18478.1046738448,-5.129876385249674,0.004699373225543067,1783731.4745384047
2020-08-10,8646.656654590799,114.81165774015084,5649.099498910447,2788.5187528029705,484.0879111315486,333952.7269582576,-40.591735328803544,0.49711276282048383,18808.66933341692,-5.420824358604578,0.004828896264211084,1783500.343345404
2020-08-11,8884.042116783003,115.78095658443586,5791.905807130818,2875.282512962859,497.2099146969609,339978.780995792,-42.93728267633592,0.4057502135958197,19145.986042244556,-5.720475413858879,0.004961930536433262,1783262.9578832118
2020-08-12,9127.822619090668,116.77838411790148,5938.4125128210635,2964.571831136975,510.67415984991646,346138.7589265748,-45.34801207773453,0.31240538398961765,19490.28814062017,-6.029219240250783,0.005098554930610529,1783019.177380904
2020-08-13,9378.14208821522,117.80483132938362,6088.70828179824,3056.432027219768,524.4889240433795,352436.5151047849,-47.82679950966904,0.21704037274805557,19841.809546485776,-6.347408096487087,0.005238850275519794,1782768.8579117793
2020-08-14,9635.147823708618,118.8611940899246,6242.883713789202,3150.9095360303386,538.6625990781188,358875.97995072225,-50.37633825171097,0.11961532137047218,20200.78515180831,-6.675368909475112,0.005382899374321471,1782511.8521762858
2020-08-15,9898.99067864957,119.94837397992328,6401.031415186055,3248.052393871551,553.2037072006763,365461.161771217,-52.99920516467555,0.02008822965746774,20567.45116366657,-7.013412203448028,0.005530787043223314,1782248.0093213448
