,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,48123.151766018374,1594.0100100517107,41250.55704544053,5341.095742911196,852.500025063221,889200.1014076227,4767.208562271527,3.3378659309309393,15759.950770758915,9.859039028362476,0.008566358328878218,5591508.848233983
2020-07-24,48814.81398317108,1601.117811307008,41881.61410497792,5422.651565212153,864.6931491588465,903259.2536231544,4811.795978995963,3.324667274706038,16008.84543273184,9.7617672198424,0.008687691716791497,5590817.1860168325
2020-07-25,49520.68675466553,1608.5414983246537,42398.72055922541,5624.104363135623,877.0917057397209,917347.2290285415,4858.405649651089,3.3092717180243136,16257.84910069692,9.66291814061191,0.008814924681550991,5590111.313245339
2020-07-26,50242.63726810833,1616.3818345052005,42940.75542130879,5810.254249725586,889.8372233922804,931588.5124596976,4906.750608028888,3.292145556517675,16510.134087163497,9.556781008854275,0.008945110118571006,5589389.362731898
2020-07-27,50981.38729258994,1624.7040235188626,43492.138795098865,5999.633277268943,902.9273408982411,945999.8235633798,4956.876290966862,3.2734579620304993,16765.846563595187,9.441435969622434,0.009078372852389471,5588650.612707417
2020-07-28,51737.586748462265,1633.552031206851,44054.38489170954,6192.242721143158,916.3698514370934,960593.0834841233,5008.8121686745535,3.2532057200755355,17025.151337773343,9.315665551100468,0.00921481507136707,5587894.413251547
2020-07-29,52511.85280833035,1642.9618562464066,44627.75751811277,6388.897391768384,930.1698137026204,975378.5179826871,5062.5976820687465,3.231311023144607,17288.1651377765,9.178718728630487,0.009354525421708226,5587120.14719168
2020-07-30,53304.79467603374,1652.9627736676105,45212.75549263739,6589.975110741777,944.3317527362318,990364.7608385567,5118.275100191135,3.207661823718518,17554.974545622557,9.030098053566151,0.009497601594851992,5586327.205323978
2020-07-31,54117.02476490281,1663.5790663892778,45809.9553877362,6795.688587827587,958.8601711973891,1005559.5741008477,5175.888054886845,3.1821305786297183,17825.651635508817,8.869475503355547,0.009644144602844306,5585514.975235111
2020-08-01,54949.15985735823,1674.8310552392159,46419.990532455726,7006.1507615853125,973.7598579717663,1020970.1447876183,5235.480710966434,3.154584463192216,18100.261770727724,8.69665224152567,0.009794258306888987,5584682.840142657
2020-08-02,55801.817840359414,1686.735890602979,47043.53399702859,7221.40859615824,989.0360158200054,1036603.2973726752,5297.097277070485,3.1248921239466307,18378.868929106604,8.511537432054185,0.00994804821578556,5583830.182159657
2020-08-03,56675.61223172728,1699.3081912148991,47681.285282115445,7441.4614270413085,1004.6942715260747,1052465.650660508,5360.781628577387,3.0929289405077407,18661.539309906526,8.314134809486804,0.01010562021239552,5582956.387768291
2020-08-04,57571.14585952569,1712.5605766685883,48333.959259286166,7666.2720924863615,1020.7406128236611,1068563.7427506787,5426.57696402268,3.058581450375521,18948.343841155787,8.104532189796005,0.010267079217318072,5582060.854140494
2020-08-05,58489.00450250064,1726.5041137645314,49002.2766026213,7895.774515319478,1037.1812837079983,1084904.1326844243,5494.52547409154,3.021751082525676,19239.359906310674,7.882891896121666,0.010432527880253391,5581142.995497521
2020-08-06,59429.75098646042,1741.1486874447753,49686.95546499022,8129.879266375073,1054.0226611676871,1101493.482632671,5564.66802413678,2.982357172676381,19534.672493630773,7.649441309074208,0.010602065369314025,5580202.249013563
2020-08-07,60393.9200308588,1756.503303912553,50388.7042715107,8368.477833889754,1071.2711296626617,1118338.6227129337,5637.0438582876,2.94033920112802,19834.374908799655,7.404463311014584,0.010775786308010026,5579238.079969165
2020-08-08,61382.01400437614,1772.5763328126077,51108.21554232656,8611.445985165754,1088.932964377998,1135446.6000122533,5711.690333933579,2.895658217090607,20138.569154064637,7.148286646211662,0.010953779889845285,5578249.985995648
2020-08-09,62394.499654314604,1789.375695378113,51846.16066461766,8858.64646506878,1107.0142301018004,1152824.713332418,5788.642693572382,2.8482974532292156,20447.366052003512,6.881276326220418,0.011136129184086095,5577237.500345712
2020-08-10,63431.80580949828,1806.909005538292,52603.18553548841,9109.931210017161,1125.5206993433244,1170480.5352308275,5867.9338784439,2.7982621737729483,20760.88517345095,6.603824245975718,0.011322910633724415,5576200.194190528
2020-08-11,64494.32201236854,1825.1836708802648,53379.90700022154,9365.143218527644,1144.457790894544,1188421.9229768764,5949.594385837159,2.745578831832767,21079.254614784048,6.31634017644831,0.011514193737650932,5575137.677987659
2020-08-12,65582.3980077589,1844.2069600234036,54176.910015552065,9624.118191789234,1163.8305283232312,1206657.0200387714,6033.652169794443,2.6902936342423454,21402.610658598373,6.019243282259768,0.011710040903036768,5574049.601992271
2020-08-13,66696.34399940817,1863.9860424340843,54994.74547436972,9886.686033627348,1183.6435167504187,1225194.2496559222,6120.132583269077,2.632470625309133,21731.097343224174,5.712954287098685,0.01191050745030069,5572935.656000623
2020-08-14,67836.43157747867,1884.528006051754,55833.928635433775,10152.67227685205,1203.900935595841,1244042.3019486356,6209.058358623676,2.572189405514373,22064.86596012915,5.397888381502415,0.012115641751253209,5571795.568422554
2020-08-15,69002.8952186876,1905.8398573839943,56694.938108308466,10421.899482438204,1224.6065446654234,1263210.1158851732,6300.4496226311885,2.509542599068248,22404.074493678694,5.0744489395843315,0.012325485480568873,5570629.104781346
