,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,1446.2466791259594,24.74239685357654,1075.5352796828593,327.13432669373316,102.14536158214311,108612.36064770517,152.21083619068474,1.7309222058683331,7671.062153855172,10.559299923590002,0.0010101392001321795,1414425.7533213217
2020-07-24,1473.4042978367306,25.418096204349897,1095.0726786451633,315.6646042867945,104.06354937429411,110452.63515367803,154.69337316155531,1.7660950857461244,7801.043883699757,10.567422676090642,0.0010247273610461103,1414398.5957030603
2020-07-25,1500.2006848558322,26.055542700636327,1115.199458627052,302.11275160977704,105.95622256480262,112280.09991155264,157.3206370409588,1.7981624754537875,7930.121034963356,10.587488741709818,0.0010391905686923085,1414371.7993164887
2020-07-26,1526.9639595846184,26.667004078513603,1135.7283617677385,286.6872097832532,107.846549902961,114099.65560228821,160.03395729408464,1.8271538305197423,8058.63932434965,10.613701865038307,0.001053583739820144,1414345.036042207
2020-07-27,1553.8475323404655,27.260580928737657,1156.563506134109,269.9623415592508,109.7453643461106,115919.90849168297,162.8077060451741,1.8534336259180377,8187.206430694853,10.643913570720029,0.0010682215777596791,1414318.152469899
2020-07-28,1580.9217637531929,27.84203271833005,1177.6534426990183,252.5317961891563,111.6576335815828,117749.46977933195,165.6313752756813,1.8774757454520254,8316.430415157993,10.677472209133553,0.0010833101019626344,1414291.0782389338
2020-07-29,1608.2159178253733,28.415520973361456,1198.9703893899205,234.87357103930873,113.58542303240962,119596.2298580676,168.50057414198625,1.8997449791276408,8446.868453558833,10.714247771030783,0.001098969904502226,1414263.7840853105
2020-07-30,1635.7384534852117,28.984099120225185,1220.5000362552455,217.32235204162163,115.5293291308683,121467.14703372565,171.41272224993543,1.9206545979176695,8579.011918970216,10.75418821584884,0.0011152684108521025,1414236.2615500991
2020-07-31,1663.4872805384457,29.55003449498665,1242.236173831181,200.08336805658502,117.48920371756527,123368.16889897433,174.3652070128718,1.940553985295915,8713.280830262527,10.797141964428588,0.0011322374001169453,1414208.5127234934
2020-08-01,1691.4552142221019,30.11501353385731,1264.177627970952,183.25883391885174,119.46453926541132,125304.21411215213,177.35480525281844,1.9597270055746008,8850.022563752551,10.842814319193563,0.0011498824004147177,1414180.5447902582
2020-08-02,1719.6330280598722,30.68027728682839,1286.3263506386647,166.87552534615708,121.45468444339919,127279.19654410031,180.3777154943217,1.9783950113268616,8989.513555371967,10.890787413392387,0.0011681886459692624,1414152.3669768684
2020-08-03,1748.0112382202879,31.246719230872007,1308.686129230795,150.9092096575917,123.45897007285954,129296.0826755881,183.42984514498482,1.9967225611179997,9131.96335036384,10.940565524584086,0.001187125643097001,1414123.988767156
2020-08-04,1776.5811987380966,31.814961024010447,1331.2616505797705,135.30451699545694,125.47678640627989,131356.9746778279,186.50716425823146,2.01482452877091,9277.520466532857,10.991625465406683,0.0012066511649563548,1414095.4188070847
2020-08-05,1805.3357588966846,32.385416749169714,1354.057811703322,119.99027619617146,127.50762948467151,133463.21143858577,189.60602648411975,2.032774294151673,9426.279525082391,11.043461428516308,0.0012267148802641824,1414066.664247374
2020-08-06,1834.2696480319373,32.95834777233879,1377.079211990138,104.89065105201763,129.5511282486607,135615.47939091618,192.7234139297051,2.050612118422501,9578.289074093867,11.095619605087846,0.0012472616221436393,1414037.7303586872
2020-08-07,1863.3796771049037,33.53390890197236,1400.3297939594122,89.93270245486957,131.6070587163906,137813.92653198983,195.8570926023657,2.0683530878449488,9733.559637765233,11.147721245955323,0.0012682342808431311,1414008.6203300618
2020-08-08,1892.6648058836818,34.112186505288015,1423.8126139885499,75.05108743080956,133.6753486789878,140058.27399823512,199.0056815124243,2.0859942926617037,9892.07159361599,11.199474681020943,0.0012895762691122168,1413979.3352017305
2020-08-09,1922.1261206666477,34.69322826597247,1447.5297226147013,60.190531191547336,135.75607608722044,142347.92080380465,202.16864848813373,2.103520878874329,10053.78256737331,11.250677906600172,0.0013112335369712934,1413949.8738873946
2020-08-10,1951.766741309455,35.27706572454529,1471.4821415341212,45.3067023988263,137.84946245365995,144682.03873252566,205.3462484056489,2.1209109896662226,10218.634133005813,11.301213712836612,0.001333156130081917,1413920.2332671992
2020-08-11,1981.5917087249927,35.86372819269648,1495.6699085401124,30.36591445947153,139.95586488387767,147059.65590893175,208.53942356574214,2.138139176524342,10386.557713602502,11.35103967902745,0.0013552993558415803,1413890.4083002312
2020-08-12,2011.607831188152,36.45325204654703,1520.0921899255118,15.344233456198996,142.07576520587304,149479.72851245548,211.7496795729511,2.155178950437326,10557.47964534007,11.40017483410105,0.001377624561513272,1413860.392178216
2020-08-13,2041.8235232538082,37.04568496835757,1544.7474355886443,0.2262041877405102,144.2097585837239,151941.20018436457,214.97895173840323,2.1720043153399415,10731.325372585394,11.448684766486108,0.0014000995654059021,1413830.1764865983
2020-08-14,2072.2486467162616,37.64108633995395,1569.6335623783743,-14.996553002725417,146.3585422807139,154443.05001527513,218.22947327194368,2.1885904704758246,10908.022836775352,11.496666612683326,0.0014226988157960672,1413799.7513635838
2020-08-15,2102.894349929551,38.23952572670871,1594.7481568313888,-30.326675598378355,148.52290431110873,156984.33004934038,221.5036526793391,2.204914029229181,11087.505125174132,11.544234913647811,0.0014454033143715104,1413769.1056608176
