,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,23432.891312498527,317.732556877729,1030.6674162028635,22090.966717126208,804.1853920936557,265991.3871494973,1513.1795759907238,1.3222208290191713,9129.093266223046,6.363895021513389,0.008044336061409396,2889881.1086875005
2020-07-24,23970.794762342746,319.6112143014332,1042.457373964115,22610.31285211813,822.5631169985828,270756.6199248218,1530.8121571870045,1.2666491961509063,9291.88157565081,6.192448776894753,0.008225904468570541,2889343.2052376554
2020-07-25,24512.93715488375,321.78191284623455,1052.7495668599354,23138.385224748894,841.0759039250062,275481.1887010316,1549.1486938948622,1.2258682057904462,9453.321729798872,6.057988238056526,0.008409868300582149,2888801.062845113
2020-07-26,25070.142847971787,324.0432451513021,1063.1055196610819,23682.470971745,860.1801163597084,280369.2431339937,1568.71100540885,1.188123033504537,9621.004752437888,5.937256915969516,0.008599700403468696,2888243.857152024
2020-07-27,25644.948569789267,326.3446645593438,1073.9549300389176,24244.115224848076,879.9210302444645,285435.29685998,1589.3266423863026,1.1502548534151185,9795.078739945237,5.820605462520791,0.008796090993108246,2887669.051430206
2020-07-28,26237.928526775795,328.67603715979186,1085.3573079623734,24823.54214287479,900.282219941466,290659.11487244803,1610.7768106996275,1.1113641289517187,9974.547203177133,5.703294424052973,0.00899899633936505,2887076.071473218
2020-07-29,26849.278319833422,331.0386277746148,1097.2564151486754,25420.854270098844,921.2568768470375,296022.8243791311,1632.911299905005,1.0712337464248929,10158.677396078374,5.582989454249218,0.00920834674437882,2886464.7216801597
2020-07-30,27479.246444564284,333.43585440120734,1109.5822863534036,26036.3111560005,942.8554886231688,301517.2260541221,1655.6505876296108,1.0298204847354508,10347.161025250896,5.458571620063014,0.009424156991070678,2885834.7535554273
2020-07-31,28128.2382994309,335.87061939707206,1122.2837819889742,26670.353724397395,965.100565454006,307140.3497279285,1678.9645611667413,0.9870896249518619,10539.993860863715,5.329482509472103,0.009646531677503489,2885185.7617005594
2020-08-01,28796.79636161012,338.3451055643921,1135.3315684008653,27323.554174302462,988.0201445350923,312894.56374050805,1702.8517443674166,0.9429873331956724,10737.329575106078,5.195412238973108,0.00987564024488193,2884517.2036383795
2020-08-02,29485.55480981266,340.8611492337953,1148.7122889429506,27996.56389108396,1011.6435317743909,318784.3544700657,1727.325358252447,0.897450681463182,10939.38138062057,5.056163692556413,0.010111691687822824,2883828.4451901764
2020-08-03,30195.202647249505,343.4205566563899,1162.4222825547317,28690.078417678855,1035.9993202316818,324815.06092122325,1752.4055669190777,0.8504193050055004,11146.372343280074,4.911595600229975,0.010354917313409947,2883118.7973527387
2020-08-04,30926.461120470223,346.0252523557427,1176.4631852397783,29404.81846501119,1061.1148566332831,330992.2953051779,1778.115702498025,0.8018406928526058,11358.516973987234,4.761597042238907,0.010605561062242494,2882387.5388795165
2020-08-05,31680.072270291654,348.6773063571848,1190.8394196038994,30141.52139234432,1087.0164125011033,337321.74163160694,1804.4806209453793,0.751670257544502,11576.018466486317,4.606073375705125,0.010863874845828894,2881633.927729694
2020-08-06,32456.79426268791,351.3789048516217,1205.556968516647,30900.93836320721,1113.729601041423,343809.12301527045,1831.5260480868803,0.6998688965626325,11799.071917407955,4.444936459273111,0.01113011667660555,2880857.205737297
2020-08-07,33257.40028150959,354.13230747290373,1220.622865050695,31683.834186924705,1141.279814722855,350460.22608477285,1859.2783298796878,0.6464000164395127,12027.868768678467,4.278097165052162,0.011404550171619487,2880056.5997184743
2020-08-08,34082.67909296966,356.93981175623395,1236.045022233428,32490.988292555758,1169.6925983220135,357280.9342444119,1887.7643302250692,0.5912269942828328,12262.600639861788,4.105459759105048,0.01168744466800487,2879231.3209070135
2020-08-09,34933.43632325108,359.8037309057093,1251.8321958563852,33323.19613749353,1198.9939401139727,364277.2543367472,1917.0113824523562,0.5343113741970438,12503.462132086583,3.9269180080531383,0.011979075590994653,2878380.5636767317
2020-08-10,35810.4960146955,362.7263840411509,1267.993983280207,34181.27077574102,1229.210490125859,371455.33501059643,1947.0472678164735,0.47561175761060603,12750.652725084785,3.7423527954030815,0.01227972492248879,2877503.503985286
2020-08-11,36714.70227854297,365.7100957425312,1284.5408205050285,35066.04448682366,1260.3697208312915,378821.4792724851,1977.9002159589747,0.4150832275011549,13004.378016152315,3.5516309460977196,0.01258968171045211,2876599.2977214376
2020-08-12,37646.92096830375,368.757201578924,1301.4839674353302,35978.370426008674,1292.5000445881124,386382.15396670427,2009.5989260356548,0.35267713685789026,13264.850522816427,3.354604936367866,0.012909242594875836,2875667.079031676
2020-08-13,38608.0413374473,371.8700569755659,1318.8354821378584,36919.12427183496,1325.630899171534,394143.9980748686,2042.1726059572677,0.28834112287864677,13532.290208567616,3.151113195888473,0.013238712337859926,2874705.958662532
2020-08-14,39598.97765952165,375.0510475599429,1336.6081880428633,37889.20585032796,1359.792810002713,402113.83085103414,2075.6510257126856,0.22201924671628429,13806.924836222153,2.9409807633625915,0.013578404349237549,2873715.022340456
2020-08-15,40620.67079596399,378.30259978546275,1354.8156381762042,38889.540718209864,1395.0174356005155,410298.6602133828,2110.064580224318,0.15365219119055776,14088.990215597687,2.7240201148833476,0.013928641201257272,2872693.3292040126
