,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,408477.5050808625,32849.32026072429,72269.95626922496,304409.6457224252,2096.28602897019,5289953.578690546,90685.0172652828,8.095254611867494,27178.227033301515,22.257211444326934,0.020971746913232184,19045083.494919132
2020-07-24,408906.86530871125,33032.372875966284,71768.5488181561,304443.0273283596,2094.845864967047,5349424.797332175,90614.93329828413,8.154644517838156,27467.996035995046,22.19970088682242,0.021008098254786216,19044654.134691283
2020-07-25,409582.7033921321,33157.41713819677,71219.9234705659,305615.0044707197,2096.048790320227,5410665.89818733,90580.50649710337,8.180406457912403,27772.34488718412,22.140139478348182,0.02104085662420628,19043978.29660786
2020-07-26,410285.58157555404,33231.90901278417,70832.9874674645,307039.2138378101,2098.8203591607858,5472868.770807142,90497.09644415049,8.183613159485253,28087.145039319523,22.058580378342278,0.021078569021674362,19043275.41842444
2020-07-27,410992.2361001026,33282.062538336184,70681.1865799241,308485.2867469585,2102.6926744613743,5535817.229280605,90452.27434047632,8.176934179014927,28410.023921837022,21.98976523858942,0.021114943202956305,19042568.763899885
2020-07-28,411679.8289727946,33319.16075780846,70738.37655126685,309678.5859100303,2107.2434675536538,5599229.560325741,90441.65683121115,8.166183662291806,28738.341184572226,21.934841953021767,0.021150374669818534,19041881.171027195
2020-07-29,412348.1205406738,33350.81248013292,70944.06744964115,310551.8848091432,2112.2750889042622,5662931.261900271,90462.40792821502,8.154635563911617,29070.44380162554,21.89362228991923,0.021184605327172215,19041212.879459318
2020-07-30,412998.78107696,33380.762538528514,71234.95006053246,311129.06095664384,2117.6653666464485,5726791.818298177,90503.2085905566,8.143714630387896,29405.161103070448,21.862180902766134,0.021217887347742992,19040562.21892303
2020-07-31,413634.6868243211,33411.02294048598,71560.2624781674,311485.0534202831,2123.3151812289802,5790722.344674123,90554.37846412073,8.134025077885516,29741.612550244066,21.836821771550483,0.0212503724242249,19039926.313175667
2020-08-01,414258.1789853953,33442.607855931485,71885.00220924467,311702.41336312966,2129.116011877552,5854660.707008627,90608.14639318103,8.1257677827788,30079.034235910625,21.814458134359874,0.021282197881115468,19039302.821014594
2020-08-02,414871.30036120943,33476.05434613868,72187.97543527864,311852.451144597,2134.9498743263543,5918564.5640021125,90659.2176420163,8.118975741953227,30416.73267928525,21.792903309681755,0.021313469810738696,19038689.69963878
2020-08-03,415475.9503575584,33511.63675865616,72458.17515717287,311988.22181576147,2140.7002674614164,5982406.061172912,90704.29773737717,8.11360445629949,30754.091766042777,21.77072148495609,0.021344288531328276,19038085.04964243
2020-08-04,416074.0204318567,33549.468325636066,72691.37269258915,312145.14146934496,2146.2651680610984,6046168.580294179,90741.62822722687,8.109567547307853,31090.600867970858,21.747050925295433,0.021374754797064185,19037486.97956813
2020-08-05,416667.39033191657,33589.54403973706,72887.52542228185,312344.38239898055,2151.566315972705,6109844.38010192,90770.54890195813,8.106749559547529,31425.87803026188,21.721434352797083,0.021404970335816086,19036893.609668072
2020-08-06,417257.85729029437,33631.766029355356,73049.02647577171,312596.74789455667,2156.5534619279974,6173432.744956396,90791.16704522543,8.105013724024039,31759.679195036497,21.69369372158736,0.021435033153863352,19036303.142709695
2020-08-07,417847.04580438125,33675.964685088176,73179.59861090026,312905.9500263805,2161.2041753595954,6236938.371754877,90804.10912987056,8.10420961254808,32091.89277054669,21.66384168017388,0.021465032071358192,19035713.954195607
2020-08-08,418436.33439406723,33721.91966605638,73283.61275928692,313271.05025721336,2165.520605783248,6300369.911047306,90810.3341430962,8.104181315724892,32422.523228963484,21.63201969616896,0.021495042334059203,19035124.66560592
2020-08-09,419026.81333198526,33769.380249554444,73365.66174895418,313688.16276671604,2169.524592659284,6363738.647432838,90810.988802755,8.104775227426876,32751.668381595893,21.598452858337332,0.021525123153354815,19034534.186668005
2020-08-10,419619.27410682326,33818.08365882908,73430.28144935946,314151.6207374009,2173.2522209803287,6427057.336233752,90807.29347737692,8.105846564173339,33079.49441535221,21.563415150391172,0.02155531712442957,19033941.725893166
2020-08-11,420214.22435151145,33867.770310110915,73481.75974113014,314654.78612364706,2176.748557807827,6490339.215987212,90800.45296339653,8.107264165544484,33406.211648286044,21.527201884158877,0.02158565111492,19033346.77564848
2020-08-12,420811.91997561423,33918.19554445157,73524.00389445995,315190.63003803586,2180.0629967880964,6553597.208272078,90791.58926874986,8.108913524692772,33732.052850708205,21.49010784661052,0.02161613811894745,19032749.080024373
2020-08-13,421412.40682759305,33969.13790755344,73560.45267149163,315752.1605237393,2183.2454137644277,6616843.305305306,90781.69448816197,8.110698246214943,34057.25509330952,21.452410565377583,0.021646779627283588,19032148.59317239
2020-08-14,422015.5658469811,34020.40433824869,73594.02608142185,316332.7395904818,2186.3431902633824,6680088.135875342,90771.60177959649,8.112540236110595,34382.04546109517,21.414358338483716,0.021677568169654812,19031545.434152998
2020-08-15,422621.1574336291,34071.83275556236,73627.10760760456,316926.3116022305,2189.399073382658,6743340.692853292,90761.9720337653,8.11437894350694,34706.630569429864,21.376162622168657,0.02170848979205236,19030939.84256635
