,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,84329.05984458205,890.8478655447053,49266.18838702977,34397.034149177154,1234.4759695487,1265766.9619225445,3869.3602448125084,1.0680123482349968,18528.009972916567,4.546741627366977,0.012377936817035732,6748844.940155408
2020-07-24,86825.8989764268,910.701341098215,50742.92158294698,35747.104936074946,1270.773033680115,1294042.1204512953,3946.7832089625726,1.065154213393039,18937.200587286396,4.474520391879146,0.012739640944546703,6746348.101023554
2020-07-25,89414.45887908165,930.62021567775,52239.74412129213,37071.652974557845,1308.4729773031258,1323363.6943278736,4023.942433601488,1.0577053898863467,19362.59349643781,4.3726006345060355,0.01312456799797679,6743759.54112089
2020-07-26,92101.01531753695,950.8132832762395,53777.43851868755,38453.81031996642,1347.6731887418637,1353670.6894249818,4103.347594727059,1.0463363913833303,19803.560703597745,4.262887991681033,0.01352054080267938,6741072.984682425
2020-07-27,94885.51142677962,971.4117571105418,55354.780420054936,39875.589424339836,1388.361423219446,1385005.6486929967,4184.667210368388,1.0322585843362715,20260.50059561309,4.143430521146861,0.013931876769252472,6738288.488573173
2020-07-28,97770.52722850943,992.525485906233,56976.60393081235,41347.37261934603,1430.5668279517367,1417378.3289694567,4268.426982879147,1.01614056206635,20733.42836006722,4.01844352541378,0.014357671608435341,6735403.472771434
2020-07-29,100758.24014470709,1014.2310702002025,58645.27630988752,42868.920660360265,1474.311356420637,1450812.5503153563,4354.824069331581,0.9985048254855641,21222.519301273962,3.889098957808251,0.014798705164105747,6732415.759855227
2020-07-30,103851.38558081212,1036.5852321771763,60363.63265800874,44442.640239228276,1519.6265716986554,1485332.4249823452,4444.102129465881,0.9796712878582056,21727.980705331705,3.7566668430006374,0.015255262045828675,6729322.614419113
2020-07-31,107052.9488800154,1059.6296380573972,62134.197084194915,46069.840406697724,1566.548974724229,1520966.9472537548,4536.437663854939,0.9598400704710556,22250.110025501534,3.6217096349032047,0.01572783251164987,6726121.0511199
2020-08-01,110366.24060459156,1083.3968778176877,63959.535137125284,47752.188537504306,1615.1213592750582,1557748.327369452,4631.985340463284,0.9391197003532127,22789.27818449722,3.484510881865738,0.01621689266209053,6722807.759395314
2020-08-02,113794.83693272586,1107.914348722456,65842.21106844011,49491.38850604209,1665.391759200963,1595712.1132510114,4730.874032052706,0.9175611925030821,23345.92802110051,3.3450864584785975,0.016722973194406545,6719379.16306717
2020-08-03,117342.55859442125,1133.2072138692197,67784.84425608165,51289.34315430188,1717.4129457835888,1634896.6806377699,4833.218111415815,0.895179485164273,23920.564008539674,3.2032999216449483,0.017246634390197756,6715831.441405465
2020-08-04,121013.43972109677,1159.3003217930332,69790.11553618292,53148.114461713485,1771.2417287690905,1675342.9440115173,4939.122624893053,0.8719695919705358,24513.74387566051,3.058916780484431,0.017788470119437193,6712160.56027878
2020-08-05,124811.7058562322,1186.219413344406,71860.77708375061,55069.92201917783,1826.9384130044627,1717094.0644065482,5048.6887782812655,0.8479168977303672,25126.07055255455,2.911653056797384,0.01834910273635348,6708362.294143634
2020-08-06,128741.75670551427,1213.9917870844642,73999.65356887912,57057.11845772412,1884.5663548302737,1760195.2457147264,5162.017667058261,0.8230035349781658,25758.185846528228,2.761204677343706,0.01892918148140729,6704432.2432943415
2020-08-07,132808.15526776912,1242.6466050253998,76209.64195068221,59112.170666438775,1944.191651946082,1804693.5932949171,5279.213073752314,0.7972118004970908,26410.765706361868,2.607266441218947,0.019529380611837757,6700365.844732076
2020-08-08,137015.6221725793,1272.2149698880708,78493.70995100331,61237.64279449104,2005.8829474872246,1850638.0355627122,5400.383325748083,0.7705256210630252,27084.517055170392,2.449542009683917,0.020150398505686725,6696158.377827256
2020-08-09,141369.03448961617,1302.7298742439075,80854.89472586766,63436.184587315205,2069.711332878126,1898079.2953897505,5525.642492325088,0.7429307810448292,27780.175933987062,2.287748119821579,0.020792957277402695,6691804.965510208
2020-08-10,145873.42798476887,1334.2260901606073,83296.30215291661,65710.52438179964,2135.7503277880105,1947069.9008480688,5655.111091157035,0.7144144547407861,28498.50669180679,2.1216149716374915,0.02145780292835722,6687300.572015045
2020-08-11,150534.00193406513,1366.74004405579,85821.10705890151,68063.46638828657,2204.0759175466674,1997664.2245620568,5788.916470727544,0.6849644126510369,29240.301952548543,1.9508844354556985,0.02214570588214015,6682639.998065738
2020-08-12,155356.12571551045,1400.309702971837,88432.55444819434,70497.89130232438,2274.766630650528,2049918.5428577312,5927.192990853356,0.6545681423948181,30006.383126421963,1.775307190324277,0.02285746181396311,6677817.874284282
2020-08-13,160345.34656360513,1434.974485524583,91133.96169782255,73016.75934436313,2347.903642492577,2103891.107654181,6070.0820930734035,0.6232120258823769,30797.601276767833,1.5946395460790725,0.023593892682090372,6672828.6534361765
2020-08-14,165507.3980246489,1470.7752021517358,93928.72161752719,75623.11488857261,2423.570894843354,2159642.2259039753,6217.732323274718,0.5908806450386904,31614.838200048413,1.4086404009735318,0.0243558478927737,6667666.6019751225
2020-08-15,170848.20878996642,1507.7540240586964,96820.30625246168,78320.09200820328,2501.8552237086324,2217234.3429896873,6370.299346550836,0.5575562420613337,32459.007618479503,1.2170685757126378,0.0251442055465189,6662325.791209794
