,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,83946.79665487021,6385.860787382085,55169.59188101117,21973.815740935337,843.5561839555722,1565687.4886612713,-138.07711369436126,7.5660439297369875,15694.8546343806,-0.38358800024087125,0.008412254163701232,9902910.203345126
2020-07-24,84631.62118192809,6386.257241962776,55646.361842126564,22025.31084503317,857.6225903095079,1601128.7026582588,-130.61983796414185,7.472117335934024,16080.665260191816,-0.3749559927217673,0.008470645115836629,9902225.378818063
2020-07-25,85331.8607046784,6385.923221050463,56112.73220254921,22164.179937390654,870.8629868914974,1636603.7837426404,-113.40095021493379,7.377340937934395,16463.68712847303,-0.3384745415993121,0.008544445226272556,9901525.139295308
2020-07-26,86006.21477520649,6384.007052578673,56516.77940449067,22430.450822906794,883.8678860649189,1672141.5916052877,-81.1439823010687,7.287999261529329,16848.86535798409,-0.26374962361367105,0.0086107039769388,9900850.785224775
2020-07-27,86694.17572936421,6381.730495100307,56863.60852900564,22810.61872354571,896.3888324378906,1707817.9374759404,-52.06748452635927,7.199507796187115,17233.335525691484,-0.19846717752680954,0.008679942038430017,9900162.824270612
2020-07-28,87395.44165323378,6379.286859506425,57165.2487006317,23276.455611660705,908.6495645056467,1743727.8129103691,-26.955849457083765,7.111771596937336,17618.59584340384,-0.14456691418964007,0.00874972959319825,9899461.558346737
2020-07-29,88117.65750324582,6376.948606486623,57433.128402968934,23803.67753320715,920.7484036520391,1779988.0445175974,-8.525396881380383,7.023543737789427,18005.661174538018,-0.10872701950874963,0.00882175115543169,9898739.342496721
2020-07-30,88861.69291414585,6374.750441405423,57677.02066226484,24372.572076119934,932.8234226132216,1816712.2459210653,3.709257329658633,6.934353638244035,18396.17018328112,-0.0893384383191046,0.008895816854905097,9897995.307085816
2020-07-31,89628.64298516168,6372.680266023815,57904.76113064372,24969.329830461662,944.9722001850103,1854006.5845918625,10.424135831618534,6.8436963174823235,18791.581586510543,-0.08436281286489711,0.008972186551347504,9897228.357014796
2020-08-01,90418.31921557197,6370.666521216864,58122.32872937794,25585.07974859552,957.2761434034246,1891965.6933243133,12.8375140712533,6.751246354137085,19193.262728494105,-0.09045503554504941,0.009050823277309692,9896438.68078438
2020-08-02,91230.44040297097,6368.622939326589,58334.06082813973,26214.955610645105,969.7939390141345,1930672.613942499,12.118020083108624,6.6567265879742665,19602.373981749,-0.10448825849640409,0.009131728533785775,9895626.559596976
2020-08-03,92064.58696794571,6366.4590646098795,58542.951160312674,26856.94822206488,982.5690060203887,1970199.3283750045,9.33427801164091,6.559921954631775,20019.89497899692,-0.12366789906471476,0.009214861279622696,9894792.413031997
2020-08-04,92920.43727146083,6364.092835203576,58750.95692141494,27510.944545358012,995.6324045276322,2010608.0761710752,5.344473351470717,6.460653188192926,20446.634640476816,-0.14579622659113178,0.009300192246783705,9893936.562728476
2020-08-05,93797.79338270285,6361.454745332038,58959.280252903,28177.947559371358,1009.0068735962717,2051952.823811604,0.7961444175716882,6.35877251587931,20883.262981504435,-0.16925349144878632,0.009387698214379228,9893059.206617229
2020-08-06,94696.61587649812,6358.489734914559,59168.603241279125,28859.514904538373,1022.7095229934141,2094280.799451316,-3.861734178127315,6.254155452187009,21330.339547562944,-0.19295064837373965,0.009477370896557707,9892160.384123428
2020-08-07,95617.01555034373,6355.156477253719,59379.27163554673,29557.381516902533,1036.7540125931705,2137633.939565701,-8.344234050072354,6.146696212679127,21788.341377386485,-0.2162282728811119,0.009569215954104116,9891239.984449577
2020-08-08,96559.23945568748,6351.425641419323,59591.43016479054,30273.232242625963,1051.1520197872564,2182050.1970265033,-12.494037899016783,6.036303065019828,22257.68639801106,-0.23875441719376178,0.009663252892581265,9890297.760544226
2020-08-09,97523.64951835635,6347.277600545465,59805.11680937304,31008.583482007452,1065.9142363312244,2227564.6737198653,-16.245884884711792,5.922894551619823,22738.752640152237,-0.26042800330188365,0.009759513211044556,9889333.350481551
2020-08-10,98510.70159689832,6342.7001101079095,60020.324635417055,31764.739223832847,1081.0509846796606,2274210.5704829562,-19.596406333231222,5.806396116017024,23231.893148125702,-0.28129861945650825,0.00985803859364239,9888346.298403004
2020-08-11,99520.92617477517,6337.686187217615,60237.03952109117,32542.79308066165,1096.5725798010542,2322019.959720686,-22.58005474611398,5.686737284126966,23737.44722481226,-0.3015037915248241,0.009958879006744135,9887336.073825123
2020-08-12,100554.91221250192,6332.232327559713,60455.2609336014,33343.65547933885,1112.4895194083467,2371024.3964945846,-25.251224902010087,5.5638493464842735,24255.748617009307,-0.3212233512173709,0.010062091040492988,9886302.087787392
2020-08-13,101613.29426238846,6326.3370934505065,60675.0114687304,34168.091587587405,1128.8125697892006,2421255.3887149654,-27.671771046162554,5.437663542345402,24787.13130266332,-0.34064835402102867,0.010167736509534822,9885243.7057375
2020-08-14,102696.74270919064,6320.000057332368,60896.33943345994,35016.760860000126,1145.5527921215726,2472744.749165432,-29.902932758016483,5.308109696442747,25331.933455383747,-0.3599616428918905,0.01027588134943885,9884160.257290693
2020-08-15,103805.95669684114,6313.221054258152,61119.31750665339,35890.2530194041,1162.7215395074236,2525524.8517713556,-32.000615997199,5.1751152516080605,25890.500076618508,-0.3793271020652339,0.010386594780867866,9883051.043303039
