,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,99029.35270682894,3500.1564224901863,55063.11750457053,41789.81473746553,2130.4945720333394,1140021.6642678846,89.33286774751207,3.504460096527083,24524.997988554736,0.3179227132591655,0.02130190937847819,4549764.647293179
2020-07-24,101584.98046047587,3502.846582890144,56092.865214768695,44156.48881726928,2185.4904603082664,1157582.6170255132,93.91439992403787,3.3897026972507547,24902.93317291836,0.32515693339819113,0.021858753228925765,4547209.019539541
2020-07-25,104222.31683122259,3505.002493646008,56834.63978895162,46585.918126630895,2242.1820364162354,1176188.5516326781,80.55647272441013,3.2745413644143753,25302.91670750288,0.2683224218690589,0.02242701766048948,4544571.683168802
2020-07-26,106946.49786099882,3506.820126470016,57483.72029827525,48927.36201430421,2300.71621087459,1195303.7471395973,61.84215627050901,3.1604214930920023,25713.67632300654,0.1932963056856784,0.02301290774205463,4541847.502139034
2020-07-27,109759.6016912843,3508.3383715285504,58110.77563440417,51226.49739014108,2361.165220911494,1214733.8392604124,43.932158454253226,3.0477350656318265,26131.22778062828,0.12235075918765463,0.023618022936863898,4539034.398308758
2020-07-28,112662.92921920269,3509.4514826807695,58751.9653176329,53550.38549334586,2423.5696795588988,1234384.625045443,29.445207515663352,2.9363566503757426,26553.63704282834,0.06472380267818838,0.024242760034913814,4536131.070780848
2020-07-29,115657.88732592724,3509.9845335708064,59425.24640217786,55949.720405897424,2487.9612187949183,1254195.9598805532,18.76307536148408,2.8259306872121925,26979.622348598816,0.021479507665660577,0.024887352833782034,4533136.112674132
2020-07-30,118746.21996248394,3509.7509008599422,60135.86559503143,58454.820413560905,2554.3727304280415,1274122.7071479205,11.108188965522569,2.716045219120275,27408.18151990595,-0.010492313790975883,0.025552093243675734,4530047.780037584
2020-07-31,121930.01448799341,3508.584732070039,60881.03740592291,61079.94433291007,2622.8425506948965,1294127.0955350362,5.322282170575929,2.60633759238884,27838.456367136532,-0.035610260052364964,0.026237368761375463,4526863.985512083
2020-08-01,125211.62354493779,3506.352994386177,61654.08500416939,63829.22426845629,2693.4151986018855,1314175.1142678224,0.3306508409924589,2.496545168577697,28269.672488025535,-0.0579119658186323,0.026943650183977697,4523582.376455149
2020-08-02,128593.56768351057,3502.95433633508,62447.496727123755,66701.84650774003,2766.1403538894333,1334234.819357032,-4.65103887494013,2.3865158968177127,28701.11062380011,-0.08031812791223499,0.027671465693177733,4520200.4323165845
2020-08-03,132078.45152992042,3498.3114092891533,63254.747307427126,69695.68244636973,2841.0712321011447,1354275.5722668301,-10.082928741884533,2.2761949184654213,29132.09169360614,-0.10453067447083637,0.028421375413943895,4516715.548470184
2020-08-04,135668.90616694777,3492.3614724224512,64071.07127667208,72809.34808029264,2918.2630488752598,1374267.6718451064,-16.160041824516956,2.1656009221080694,29561.966877471277,-0.1312665902512003,0.029193952230766335,4513125.093833166
2020-08-05,139367.55811226167,3485.0481085061524,64893.51805445169,76043.03303746675,2997.771891337897,1394182.1000370365,-22.903915735204354,2.054801681518967,29990.108937022538,-0.16060484148188375,0.029989770164135555,4509426.441887861
2020-08-06,143177.01916052736,3476.3152464000063,65720.61697685708,79398.54083991359,3079.654060641092,1413990.264836749,-30.249595505777396,1.9438939110208364,30415.90360644288,-0.19231072437578628,0.03080939924484598,4505616.980839604
2020-08-07,147099.88957602563,3466.1036003748354,66551.90642278631,82878.93414800224,3163.965810201947,1433663.7153418642,-38.11051466043398,1.832989231948545,30838.741134795797,-0.22607517138108274,0.03165340490500344,4501694.110424114
2020-08-08,151138.76788173462,3454.349064471329,67387.48724881177,86488.06792443228,3250.7633519105107,1453173.844659822,-46.417477926947754,1.7222059351756085,31258.008451378177,-0.261656813134507,0.03252234988679294,4497655.232118414
2020-08-09,155296.26234503518,3440.9824119091913,68227.67786718522,90230.17583282647,3340.1030050095646,1472491.6062756795,-55.135617593022175,1.61166520842481,31673.08236935528,-0.2989423488197212,0.03341679710088284,4493497.737655122
2020-08-10,159575.00125261638,3425.9296952461277,69072.78940242519,94109.58010028704,3432.041391382026,1491587.263873214,-64.26616400457976,1.5014902588152805,32083.324021449167,-0.33795120002351037,0.03433731242500472,4489218.998747549
2020-08-11,163977.6406921978,3409.1128960340625,69923.00552216162,98130.53216619679,3526.6356168008147,1510430.184018271,-73.83984758717531,1.3918069697027844,32488.07449811281,-0.3788099095326765,0.035284466932645794,4484816.359307976
2020-08-12,168506.86964668086,3390.4505462677166,70778.33771546547,102297.1584285645,3623.9434089862184,1528988.671462642,-83.90724005609343,1.2827451208142688,32886.65150592974,-0.4217158923404008,0.03625883840221299,4480287.130353503
2020-08-13,173165.41279068365,3369.858190019984,71638.62604800229,106613.47456161474,3724.023205456549,1547229.8405130226,-94.52942246956343,1.1744395984341762,33278.34679563463,-0.46690291232921705,0.03726101216940174,4475628.587209509
2020-08-14,177956.031587493,3347.2486543608297,72503.56140190353,111083.43448891473,3826.9341968748918,1565119.5131708067,-105.77066394757537,1.0670313388473855,33662.424108682055,-0.5146143218032216,0.038291581477960565,4470837.9684127085
2020-08-15,182881.52426247424,3322.5321549509804,73372.71324304854,115710.98885158199,3932.7363368369292,1582622.134762613,-117.69357202482468,0.9606679562157864,34038.11743230614,-0.565085600264822,0.039351147497031405,4465912.475737737
