,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,361629.4802291654,4340.544035159341,193424.6909576061,163864.85256449503,1247.750603450834,3107843.8396522254,-12.926399548508043,1.2037328159842975,10725.170055188728,-0.03331358549008678,0.012518159992459282,28634251.519770846
2020-07-24,371687.45002543274,4479.859018989252,200407.98878717975,166860.22049449958,1282.9430389424454,3176824.7454475434,-35.10223205241985,1.2116870480691784,10969.715789740714,-0.10441484852391136,0.012855791683132346,28624193.549974594
2020-07-25,381726.8846957859,4623.510083309316,207539.83618308863,169510.07943006026,1318.1479558603528,3246990.552822222,-45.4969746663983,1.2198301992179683,11219.414884574833,-0.13390077961646307,0.013207877836727567,28614154.115304254
2020-07-26,391650.43758184486,4770.080413651425,214802.3724483445,171920.24975554613,1352.9660476605136,3319299.2308402318,-52.07292492495529,1.2272101957406267,11477.02227980369,-0.15047787774603671,0.013553326472864023,28604230.562418208
2020-07-27,401484.0971151923,4920.133929480405,222187.29899513506,174133.55553737198,1387.3956517453512,3393522.319130369,-58.001930198136535,1.23406748234955,11740.387960173035,-0.1658997616976401,0.013896696873394758,28594396.902884867
2020-07-28,411219.34736193303,5073.680677104382,229682.19297650625,176155.1011803739,1421.371577232167,3469649.818806448,-65.7697912088179,1.2404905854422257,12008.921894613928,-0.18897547231507383,0.01423668967013875,28584661.652638137
2020-07-29,420850.8370156396,5230.687199394962,237275.92259107903,177977.04411812147,1454.8813828287782,3547637.2642120915,-75.99168118579749,1.2464092084556295,12282.498565441803,-0.2214206747614278,0.01457324923375809,28575030.162984442
2020-07-30,430370.7806855383,5391.005962139353,244957.83243956382,179591.9594546902,1487.9214900930126,3627476.885346023,-88.45173289225116,1.2515811727291055,12561.387298947591,-0.26188595347788146,0.014906040179850786,28565510.219314553
2020-07-31,439772.1135921446,5554.446250703797,252717.60751954885,180997.54967745036,1520.4900457970105,3709177.676637616,-102.64739618323713,1.2556739444933616,12845.9224657609,-0.30809481845455844,0.015234818979998177,28556108.886407953
2020-08-01,449048.7913501497,5720.795658852922,260544.94092107358,182196.6656324437,1552.5809106303907,3792761.4457677817,-118.12555879566847,1.2583218019194629,13136.383622344814,-0.3581048301358103,0.015559366413578298,28546832.208649956
2020-08-02,458196.1596961144,5889.832908183246,268429.4223845365,183195.84302749464,1584.1847959620345,3878256.8984196885,-134.57564893783913,1.2591570810626447,13432.966447311088,-0.41061947353086703,0.01587951028783819,28537684.840304
2020-08-03,467211.058394353,6061.330318254801,276360.553247247,184003.9518658501,1615.2922009896513,3965696.9270839095,-151.81301675364287,1.2578198119086945,13735.806041553855,-0.4648826109315203,0.016195126011785833,28528669.94160577
2020-08-04,476091.91931614914,6235.053553019713,284327.8380962609,184631.43316611575,1645.896437112841,4055117.279663587,-169.72891727121808,1.2539571137838532,14045.008691048473,-0.5204587762177746,0.016506142203305763,28519789.080683984
2020-08-05,484838.8732145355,6410.761253117054,292320.89967057307,185090.04328602538,1675.9958141740087,4146556.051578506,-188.247873791187,1.2472198778538708,14360.675488016836,-0.5770547152039947,0.01681254552522822,28511042.126785602
2020-08-06,493453.87148599635,6588.205637082775,300329.5919135504,185392.87791135008,1705.5949735638885,4240053.4465007605,-207.30275424201594,1.2372604021405333,14682.914585733814,-0.6344174679658274,0.01711438563499333,28502427.128514145
2020-08-07,501940.80838944373,6767.133992974545,308344.10321205243,185554.4872975096,1734.7056236319456,4335651.595449336,-226.82453040873136,1.223731865509885,15011.845256111124,-0.6922931266047478,0.017411779628105136,28493940.1916107
2020-08-08,510305.63263348,6947.290695544395,316355.0509560297,185590.9799538056,1763.3469501720117,4433394.375069547,-246.74028203668334,1.206289280831209,15347.597785615368,-0.7504188295512315,0.01770491588111531,28485575.36736667
2020-08-09,518556.44237942836,7128.419423501809,324353.5709470498,185520.0795436163,1791.545882082021,4533327.235110798,-266.97434529993825,1.1845912824866733,15690.312068471545,-0.8085271041298463,0.01799405725680272,28477324.557620727
2020-08-10,526703.5622400609,7310.26539512841,332331.4045487488,185361.13556196712,1819.3372994462793,4635497.054548715,-287.44984683039274,1.1583022476255582,16040.136303885372,-0.8663515546147189,0.018279543715534,28469177.437760096
2020-08-11,534759.6030709993,7492.577557972609,340280.9850342415,185135.10007094985,1846.7642110562438,4739952.0359448865,-308.08965469611485,1.1270944794654785,16397.226210737193,-0.9236301723351041,0.018561794384640607,28461121.39692916
2020-08-12,542739.5059100561,7675.110731643518,348195.52341591706,184864.48216582232,1873.8779005984522,4846741.636430709,-328.8167099233533,1.090650351094995,16761.744699434457,-0.9801062307074724,0.018841309125468848,28453141.494090106
2020-08-13,550660.5711405845,7857.6277228925,356069.0933859072,184573.2874415253,1900.7380331849529,4955916.527648475,-349.55400600808116,1.0486643950525032,17133.861812687217,-1.0355278726138502,0.019118669619199703,28445220.428859577
2020-08-14,558542.4734653138,8039.901429751589,363896.71474088315,184286.94575318784,1927.412715243321,5067528.575802216,-370.2244719956934,1.0008453512342026,17513.754777777736,-1.0896474018430902,0.01939453997804979,28437338.526534848
2020-08-15,566407.2628777334,8221.716941927907,371674.4346273806,184032.22822614972,1953.9785041477296,5181630.834490833,-390.7509078536523,0.9469181837143045,17901.608082313396,-1.1422208433504673,0.01966966687989823,28429473.737122428
