,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,80275.3645323916,2055.0934046010357,10310.48008456486,67831.38632452684,941.7600855060838,957163.0333830161,11536.327615021526,2.5332004092497886,11219.968861459412,14.769204755442766,0.00940484970583611,8455243.635467611
2020-07-24,81141.8709507306,2062.183758142259,10396.716585649372,68538.16487111837,952.969766527901,974463.4924673684,11626.826665073699,2.4941966318272155,11429.175819883505,14.951324548106834,0.009506638002147601,8454377.129049275
2020-07-25,81973.34734930843,2069.032341542454,10485.624613712387,69220.2193020055,963.7573747814744,991957.796417953,11697.89024081479,2.46202097547589,11640.473208916788,14.985896084726173,0.00960293898588411,8453545.6526507
2020-07-26,82773.17533688697,2075.5837022228793,10573.607070773183,69887.49490487407,974.1395220016353,1009615.9894835801,11754.674987047953,2.435166773523079,11853.411704132894,14.928509767206402,0.009695168162618872,8452745.824663127
2020-07-27,83544.33136821911,2081.7760099963502,10658.835397659484,70544.44684297127,984.139730378991,1027424.0572252461,11801.903149395543,2.412193440286453,12067.79453540752,14.823888858282311,0.009783947948876184,8451974.6686318
2020-07-28,84289.51082268605,2087.5657497405978,10740.615949692125,71192.60576389315,993.7904345454241,1045366.3386940664,11843.336047305409,2.3919274270927664,12283.45633867809,14.703314647461164,0.009869785363973956,8451229.489177337
2020-07-29,85011.14197244994,2092.930026237128,10818.915373076967,71831.85903543195,1003.1261144802933,1063430.42147962,11881.72358830722,2.373525245669548,12500.294753111111,14.586547863482929,0.00995305349461711,8450507.858027577
2020-07-30,85711.4454036123,2097.863921078061,10894.027700125245,72461.44744668443,1012.1813235545075,1081607.44617986,11918.918601291838,2.356431682127538,12718.259237798271,14.484407603376264,0.01003403745377508,8449807.554596417
2020-07-31,86392.48906343583,2102.3757923111493,10966.364474885468,73080.58304320542,1020.9894019001573,1099891.9424554475,11956.073855636832,2.3403063186288935,12937.34002028481,14.401529907849374,0.010112967214343387,8449126.510936595
2020-08-01,87056.22764045265,2106.4824079116856,11036.336814707516,73688.77054660702,1029.5818144415182,1118281.2570431768,11993.845807335043,2.3249497279977205,13157.556192991911,14.338740596793267,0.010190041610516907,8448462.772359584
2020-08-02,87704.52342376686,2110.204851534316,11104.300808558417,74285.92024882979,1037.987828477832,1136774.874324614,12032.568122947037,2.3102438804071896,13378.945263340993,14.294840894737868,0.010265443402577163,8447814.476576274
2020-08-03,88339.15171470557,2113.565514466051,11170.541971121958,74872.33374602479,1046.2343867279092,1155373.782133366,12072.381800753707,2.296110571762452,13601.555011323177,14.267802106595846,0.01033934712245395,8447179.848285338
2020-08-04,88961.79603484592,2116.5861369533427,11235.280493548522,75448.62583262417,1054.3460889968899,1174079.9531134975,12113.322987213727,2.282486191515396,13825.437755078801,14.255469570279226,0.010411921845810657,8446557.2039652
2020-08-05,89574.03835003902,2119.2866999572766,11298.685004994972,76015.62572818586,1062.3452329271474,1192895.9578123672,12155.376361972578,2.2693089335821415,14050.646687511044,14.255910258686024,0.010483330908755533,8445944.96165001
2020-08-06,90177.34842589065,2121.684925372487,11360.88755919142,76574.28316553318,1070.2518870230317,1211824.6963725686,12198.503860972398,2.25651425322647,14277.23377939389,14.267531577506157,0.010553730163407741,8445341.651574163
2020-08-07,90773.0750118407,2123.7961644627203,11421.99623696392,77125.59160307427,1078.0839824574787,1230869.2235897798,12242.657685866812,2.2440350175394226,14505.248745812743,14.289073007418773,0.010623265865727647,8444745.924988216
2020-08-08,91362.44025302553,2125.6335032263396,11482.10415059088,77670.53207380993,1085.8574173244924,1250032.6405322766,12287.78455672907,2.2318037673449034,14734.738659405964,14.319541615236199,0.010692072838386555,8444156.559747035
2020-08-09,91946.53774142958,2127.207966747527,11541.294989214477,78210.03620647179,1093.586170336072,1269318.0297308795,12333.825966840637,2.2197554532679984,14965.747907658326,14.358135009019088,0.01076027320655791,8443572.462258631
2020-08-10,92526.33397537403,2128.5287505462225,11599.645855802393,78744.96471192277,1101.2824221376302,1288728.416689326,12380.717296662606,2.2078297669157614,15198.318298593149,14.404174322659879,0.010827975774174485,8442992.66602469
2020-08-11,93102.67265205154,2129.603441183461,11657.228292139549,79276.09712426974,1108.9566825469037,1308266.746118331,12428.387228497662,2.1959727170505317,15432.489204137924,14.457055719641824,0.010895275976246866,8442416.327348016
2020-08-12,93676.28109319802,2130.4382109346593,11714.108285834414,79804.12902491698,1116.617921789339,1327935.8659054157,12476.757977279842,2.184137421977503,15668.29768959953,14.51622067149304,0.01096225628366124,8441842.718906872
2020-08-13,94247.77811979808,2131.037984326215,11770.345851414828,80329.67380324463,1124.27370357282,1347738.5151245436,12525.746329312195,2.172284251560987,15905.778613942886,14.581141337288424,0.011028986924816844,8441271.221880276
2020-08-14,94817.68278267987,2131.406580477391,11825.994565843546,80853.26688051585,1131.9303177691882,1367677.3144711205,12575.265244672104,2.160380507739473,16144.964704420347,14.651316217389715,0.011095526802470902,8440701.317217397
2020-08-15,95386.4234754309,2131.546837040562,11881.101261945334,81375.37107071154,1139.5929105767307,1387754.758648698,12625.225722899544,2.148399825883374,16385.88661632993,14.7262716383325,0.011161924509201462,8440132.576524649
