,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,41623.60113120728,1765.2051930460782,5179.08022125393,34832.818769615624,722.8743776598885,458826.5417356615,6073.266097340558,4.21545322958906,7967.935668530303,14.442771300074423,0.007217435528465888,5717112.398868795
2020-07-24,42212.29284173271,1767.6385925801276,5258.096778186172,35359.44994475537,733.1385896705378,466442.7287843482,6094.469818523154,4.138958959536667,8100.448297767271,14.180204800402667,0.00731516460437141,5716523.70715827
2020-07-25,42810.3881597948,1770.720840659085,5311.267325448006,35886.416999714405,743.5533962071468,474243.21937463555,6117.79712466256,4.066746984121893,8236.117905408475,13.940427703309606,0.007420486770818119,5715925.61184021
2020-07-26,43426.84633577859,1774.7843782574835,5353.9280779358405,36425.81178051823,754.2557738736332,482166.23883502866,6144.25429559419,3.9990134014088605,8373.748965935734,13.717520427148063,0.00752705649234629,5715309.153664228
2020-07-27,44065.17178963463,1779.7802693635292,5398.624914392264,36987.56229329163,765.3176621558359,490231.0727391162,6172.657448952974,3.9341684439075673,8513.73171814407,13.497690851656547,0.00763772329321889,5714670.8282103725
2020-07-28,44727.78936143328,1785.6076292531122,5449.5030970062535,37574.31929470187,776.7870437932761,498447.6766722885,6202.359056444235,3.870753584344926,8656.268966288259,13.273124669343094,0.0077523013089954825,5714008.210638574
2020-07-29,45415.83783980413,1792.1459212735406,5507.857317808916,38186.58400180256,788.6896886397453,506832.2670320378,6232.821644326759,3.8075306819406487,8801.675745262717,13.038661367412661,0.007871210177792435,5713320.162160205
2020-07-30,46129.99230403115,1799.3014484486464,5573.20724515444,38823.673312523184,801.0407514132048,515398.5719390058,6263.796023856492,3.7436408011595015,8950.210550547792,12.791895942924572,0.007994542996428251,5712606.0076959785
2020-07-31,46870.711820701654,1807.0110920617788,5644.592355600226,39484.82387177141,813.850087984034,524159.08277107525,6295.208444833217,3.678533262917541,9102.102082713809,12.531968795423541,0.008122414470119075,5711865.288179309
2020-08-01,47638.43840196913,1815.2400517183466,5721.043866599578,40169.52307203664,827.1260572453957,533124.7443673827,6327.104360890713,3.611887373882042,9257.545401591673,12.258894049630218,0.00825490964389995,5711097.561598044
2020-08-02,48433.66847871747,1823.9746249551588,5801.8149854792455,40877.62699889224,840.8772792381442,542305.5338969596,6359.587217925255,3.5435298612223116,9416.714743560773,11.973032828765685,0.008392123932995236,5710302.331521297
2020-08-03,49256.97840025225,1833.2155394544877,5886.414950390364,41609.32039642225,855.1133926485654,551710.8258075353,6392.781251538894,3.4733736815094867,9579.77159913447,11.67480587801467,0.008534162139554336,5709479.021599764
2020-08-04,50109.02129919387,1842.9726324893325,5974.5736796518495,42365.03668702215,869.8452119433005,561349.7125644006,6426.808997743501,3.4013764457633906,9746.871498683187,11.364547212797465,0.008681141165692558,5708626.978700824
2020-08-05,50990.515166333535,1853.2612161113555,6066.1821967067835,43145.37564293209,885.0846356532702,571231.206455895,6461.780927836044,3.3275154721004307,9918.168205670441,11.042452554882065,0.008833187996162393,5707745.484833687
2020-08-06,51902.22969338504,1864.0997913950757,6161.237207889341,43951.0390721594,900.844476737464,581364.3662304629,6497.79226220493,3.251774157788561,10093.816284282115,10.708576897999908,0.008990437902596333,5706833.7703066375
2020-08-07,52844.975620878446,1875.5087190727552,6259.79846373563,44782.78715549952,917.1383024945144,591758.3699462295,6534.923789314351,3.1741353745131855,10273.972533529199,10.362854420519472,0.009153032682655852,5705891.024379146
2020-08-08,53819.59731126811,1887.509485391898,6361.960025956522,45641.412421136585,933.9803133122368,602422.5577876803,6573.244432778381,3.094578714165494,10458.796794625301,10.005124650067874,0.009321119446484975,5704916.402688759
2020-08-09,54826.968166821716,1900.1243051838226,6467.832810072478,46527.72625468306,951.3852628777558,613366.4592011769,6612.814284976281,3.0130795976883755,10648.452434649236,9.635157140434888,0.009494849859347008,5703909.031833208
2020-08-10,55867.98811830268,1913.3758980637774,6577.535044956038,47442.55329165522,969.3684112973888,624599.8130805485,6653.68744387132,2.929609128730875,10843.106687853124,9.252671642119342,0.009674379754246438,5702868.01188173
2020-08-11,56943.58245243501,1927.2873466315193,6691.18767862012,48386.730182929154,987.9455005449126,636132.5851757836,6695.914386183278,2.8441341517080057,11042.930940868227,8.857353304501448,0.009859868986723598,5701792.417547599
2020-08-12,58054.70142284607,1941.8819928120045,6808.912559692882,49361.106445349826,1007.1327433557499,647974.9843292136,6739.543822495616,2.756617305554813,11248.10099515646,8.448863541958605,0.010051481434324173,5700681.298577191
2020-08-13,59202.320283885856,1957.183355471772,6930.831993697345,50366.54607848446,1026.9468194646379,660137.477810384,6784.624080286245,2.66701703020533,11458.797312999563,8.026847513753356,0.010249385071624801,5699533.679716154
2020-08-14,60387.4395422705,1973.21506540536,7057.068869738973,51403.929291828725,1047.4048756101765,672630.8055302252,6831.20409573803,2.5752875479150825,11675.205243447224,7.590939112547123,0.010453752079638013,5698348.560457773
2020-08-15,61611.085326983484,1990.0008184288579,7187.746952248987,52474.15408466857,1068.5245275653933,685465.9928619724,6879.334097735009,2.481378854289802,11897.515223531762,7.140764172508175,0.010664758968109351,5697124.914673062
