,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,58766.161305491376,2864.027052297879,41519.83854768089,14382.295705509387,872.8726491918455,653828.601243426,7838.859398170643,4.885443926322364,9711.676135408301,13.026787546507926,0.00871812419696905,6673452.838694513
2020-07-24,59655.9330694697,2884.1473527482995,41669.28018209561,15102.505534622134,886.1319703957593,662952.5247382616,7874.630894038163,4.859350321610298,9847.400844880316,12.924346838507567,0.008848662008852277,6672563.066930538
2020-07-25,60584.16135949883,2905.6486491827927,41785.109244980515,15893.40346533178,899.9902043038542,672216.4870428884,7914.25302868177,4.832296618662331,9985.370649807666,12.83390651137693,0.008985613545222874,6671634.838640513
2020-07-26,61550.865972285974,2928.658278334602,41878.28621810781,16743.921475839816,914.4386945111032,681625.093035106,7953.9919126683735,4.805048110360912,10125.603747811796,12.737689503773304,0.009128182320644582,6670668.13402773
2020-07-27,62556.47370291999,2953.3130115525128,41955.353672357174,17647.80701900601,929.4779550567432,691183.7873520217,7997.646237261396,4.778300329152946,10268.148147196445,12.651276992440266,0.009276437139231892,6669662.526297098
2020-07-28,63601.55207072056,2979.707980273888,42020.07494393307,18601.769146509716,945.1104277838563,700899.4684428839,8047.035070859164,4.752436811619778,10413.072094685502,12.582274419791297,0.009430492566435151,6668617.4479293
2020-07-29,64686.757817362435,3007.9161505964985,42074.48433569343,19604.35733106827,961.3403757093706,710779.4534784645,8103.254657683697,4.727657295026856,10560.452527620206,12.535176483946138,0.009590459805470092,6667532.242182662
2020-07-30,65812.81542608063,3037.9987551729573,42119.62094300323,20655.195727899685,978.1738919045888,720831.2003589856,8167.1243142744415,4.704055354637728,10710.37295043233,12.513125495595027,0.009756454903982279,6666406.1845739465
2020-07-31,66980.49854765544,3070.0104533908016,42156.05786460954,21754.430229650126,995.6186849233341,731062.2871410946,8239.245087906056,4.681663057311522,10862.923602281293,12.518155160628389,0.00992859896022891,6665238.501452374
2020-08-01,68190.6141824591,3104.002449279389,42184.25749416546,22902.354239010034,1013.6837978578528,741480.4457331583,8320.029249855586,4.660479836574329,11018.201787014057,12.551358327783468,0.010107016150072468,6664028.385817573
2020-08-02,69443.9901196133,3140.0244371952213,42204.78464878899,24099.181033624816,1032.3793257670982,752093.6011411258,8409.741918085878,4.640491081433415,11176.311968826283,12.613118600923421,0.010291832145401057,6662775.009880423
2020-08-03,70741.46536091718,3178.125735542584,42218.413568078904,25344.9260572903,1051.7161553215988,762909.902164,8508.54439863962,4.6216793278840145,11337.365588621617,12.703344681424873,0.010483173072698821,6661477.534639121
2020-08-04,72083.88302757908,3218.3558668739533,42226.16228018877,26639.364880511086,1071.7057373872535,773937.7392132614,8616.53196489279,4.604030304864236,11501.48064699481,12.8216695540114,0.010681164836372176,6660135.116972461
2020-08-05,73472.08523417421,3260.7647799479164,42229.28180376104,27982.038650459857,1092.3598964392108,785185.7495565732,8733.763598428843,4.587535595591253,11668.781130300116,12.967602626226885,0.010885932674851499,6658746.914765868
2020-08-06,74906.90946637001,3305.402854192085,42229.22084070266,29372.2857714696,1113.690676275573,796662.812450688,8860.283622955707,4.57219321418592,11839.396357773048,13.14063596860165,0.011097600865119062,6657312.090533675
2020-08-07,76389.18607342578,3352.320782784649,42227.58035845998,30809.284932175666,1135.7102188596523,808378.0372607909,8996.136247240742,4.558007008968883,12013.460314488375,13.340311515269654,0.011316292521199329,6655829.81392662
2020-08-08,77919.73656514657,3401.569397409341,42226.06731470245,32292.099853029256,1158.4306718210914,820340.7474650707,9141.37443013004,4.544985499990578,12191.111016777339,13.56625792059372,0.011542129451803638,6654299.263434901
2020-08-09,79499.372475918,3453.199473931276,42226.45286515345,33819.72013682734,1181.864119763864,832560.4628827987,9296.064504703776,4.533140532876847,12372.48993907933,13.818205544771494,0.0117752320555066,6652719.627524131
2020-08-10,81128.89462095985,3507.261541808377,42230.537619402996,35391.09545974225,1206.0225347184437,845046.8818153782,9460.287833612681,4.522485971303003,12557.74151660671,14.095986834906448,0.012015719240530635,6651090.10537909
2020-08-11,82809.09262047344,3563.805709174416,42240.124675398125,37005.16223589495,1230.9177415773388,857809.8641936836,9634.140528396041,4.513036542463436,12747.012727390249,14.39952782839196,0.012263708361747176,6649409.907379577
2020-08-12,84540.74460642625,3622.881508670769,42257.00005342475,38660.86304432458,1256.561394991218,870859.4163417806,9817.732017537848,4.504806880822959,12940.452750063103,14.728834992017305,0.012519315170903631,6647678.255393625
2020-08-13,86324.61705571026,3684.537765043053,42282.9195623299,40357.15972833104,1282.9649648614154,884205.6776098799,10011.183025813465,4.49781077419662,13138.212689509326,15.083980300710259,0.01278265377806866,6645894.382944343
2020-08-14,88161.4647141796,3748.822483327691,42319.60089571624,42093.04133512989,1310.1397281781078,897858.9088876237,10214.623344548316,4.492060594004767,13340.445360529136,15.465086414401462,0.013053836623388288,6644057.535285874
2020-08-15,90052.0305903485,3815.7827554556716,42368.71974198044,43867.52809290566,1338.0967654862702,911829.4828609958,10428.189631934081,4.487566881724637,13547.305119251158,15.872313031949538,0.013332974458786884,6642166.969409707
