,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,2794.5400068345702,42.13317804745166,1629.1219257358255,1090.0633591735475,261.61252608770224,142718.63274968075,179.43774883056992,1.6059205639823428,13368.549397454042,6.297764349821088,0.0025308865486434328,1065983.4599931664
2020-07-24,2874.2846474764133,44.24861610240506,1755.2478498954656,995.0225065042766,269.2760600337236,144168.41507033445,185.1639377049595,1.7450740728357652,13527.488189286658,6.175380777793749,0.0025598293889503177,1065903.7153525257
2020-07-25,2950.7425059454454,46.27763773947336,1870.3395442599226,897.4190121199374,276.6500605362547,145406.58521412106,190.94598269247908,1.884249933722156,13673.016068970333,6.030447812309579,0.0025873824212626004,1065827.2574940575
2020-07-26,3024.7138915366177,48.17452057668367,1973.6552267161173,801.3162061274841,283.7620299844082,146481.81115113114,196.593972266995,2.0164356211464756,13807.327944547604,5.848321326694655,0.0026146499908107127,1065753.2861084675
2020-07-27,3097.2366092686393,49.91158646561526,2064.7635277424356,710.3744256323082,290.662124737841,147437.72098504117,201.96325938278173,2.136008627283275,13931.9052559192,5.619936153746347,0.0026430354380234194,1065680.7633907367
2020-07-28,3169.515750432135,51.47545072534262,2143.557727198479,627.8743589450582,297.42032099305453,148313.8435484434,206.95380468572003,2.2386034231674157,14047.838006532027,5.341260860466462,0.0026741014416777303,1065608.4842495744
2020-07-29,3242.847515673369,52.864118105649865,2210.2776683559314,556.6885336098273,304.1216977072637,149146.0790575109,211.50711048109068,2.321049376418879,14156.034195439752,5.012644004917727,0.0027094613333663803,1065535.1524843343
2020-07-30,3318.5429858636858,54.084734480550686,2265.532203563442,499.2157674361437,310.86075124316017,149966.76142454703,215.60167775592745,2.3813425046477352,14257.34077200099,4.638091428979018,0.002750677863205223,1065459.457014145
2020-07-31,3397.855746127535,55.15182884983332,2310.3126257168424,457.29745333650675,317.73537486823506,150804.38594467827,219.2477271328543,2.4186279361735075,14352.596999970781,4.22452256035812,0.0027991666289199474,1065380.144253882
2020-08-01,3481.916162332772,56.085890645587845,2345.989529072377,432.13366524672045,324.8409508398974,151683.09829222353,222.48168300697662,2.433176338907548,14442.638917431423,3.7810419324544204,0.0028561079043040384,1065296.083837678
2020-08-02,3571.674413774706,56.912145349627075,2374.288758079571,424.2139831806073,332.26487358078504,152622.05399910727,225.36071423278497,2.4263418743984135,14528.271232132694,3.318248057839731,0.0029223717277677736,1065206.3255862372
2020-08-03,3667.853880010915,57.659419147271485,2397.245267812259,433.2740214147058,340.0817298717642,153634.75833816186,227.9574785448068,2.400493129083058,14610.220390117353,2.847591121493866,0.0029984603126220672,1065110.146120002
2020-08-04,3770.916056180063,58.35901670313266,2417.136354671617,458.28463655763284,348.34929423858216,154728.4866987273,230.35512964595475,2.3589122940160676,14689.079880434503,2.3807846532666685,0.003084470479886431,1065007.083943834
2020-08-05,3881.037774044392,59.04357028193023,2436.397686025658,497.47707995068384,357.10544638957055,155903.86842009454,232.64260404619452,2.305661504524688,14765.256286415055,1.9292736375471682,0.003180077410722162,1064896.962225971
2020-08-06,3998.1011078440747,59.7458494968439,2457.526876026117,548.404134112343,366.36607641563023,157154.6958287651,234.91019528175647,2.2454185260022235,14838.922296629085,1.5037612027700087,0.0032845397511125653,1064779.8988921724
2020-08-07,4121.695934878027,60.4975464906769,2482.9800962329628,608.0346137394552,376.12400798089993,158467.99749609307,237.24543299068242,2.183286726804048,14909.98090836874,1.1137969368523164,0.003396725025900643,1064656.3040651395
2020-08-08,4251.134702630484,61.328070142429546,2515.0674671244115,672.8765299036208,386.34893697505197,159824.39240409908,239.72930269629663,2.1245864185087373,14978.043402086565,0.7674310715128022,0.0035151534341300145,1064526.865297388
2020-08-09,4385.478537587577,62.26339470990989,2555.852842962782,739.1226875762325,396.98835150183885,161198.72109261955,242.4328610555766,2.074636127954727,15042.422312729805,0.470939630602973,0.0036380573902449385,1064392.5214624319
2020-08-10,4523.573431113219,63.32501359420357,2607.06316214661,802.8114705998232,407.96936820241933,162560.9318033147,245.4143154374813,2.0385331984585484,15102.139534115247,0.22862577474774168,0.0037634536330349217,1064254.4265689072
2020-08-11,4664.09487284142,64.52904847291565,2670.011861495179,859.9950177693083,419.20139015526365,163877.18463144184,248.71664299873223,2.020943334791945,15155.94882325031,0.04270184769842007,0.0038892243369928526,1064113.90512718
2020-08-12,4805.598990190261,65.88555893064722,2745.540008909451,906.9068612340154,430.57946391039695,165111.12499638254,252.36582177163382,2.0259083644854923,15202.371285283709,-0.08674494303930384,0.004013203423697148,1063972.4010098323
2020-08-13,4946.578010416842,67.39808901984125,2833.9778490347744,940.1213376396729,441.98818884832974,166225.26942987627,256.369734907682,2.056680657529958,15239.741887191389,-0.16170256420373344,0.004133264181068652,1063831.4219896067
2020-08-14,5085.517702725138,69.06347599439967,2935.12842899042,956.6976479458522,453.3060123122459,167182.4417224766,260.71779032534863,2.115591407338867,15266.264648887072,-0.18610206102688923,0.004247404353402955,1063692.4822972994
2020-08-15,5220.954391942255,70.87193377977113,3048.2739193715975,954.3022881087963,464.4097300401902,167947.1957431198,265.38127337396196,2.2039584134145778,15280.073881518301,-0.16560854258661353,0.004353825060844583,1063557.0456080835
