,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,72025.64485035722,1321.148261417503,29473.68170770663,41230.81488122508,1468.9055039501548,609322.9766325862,8703.262892796523,1.876627478165319,12427.30977164559,12.321301020492545,0.014721891222728682,4831159.355149647
2020-07-24,73790.9448389229,1342.3331253699462,29385.535830979068,43063.075882566096,1504.6412899349775,617861.9432366167,8966.504950773622,1.902041275434187,12598.089884198484,12.593470777440448,0.015064538450792983,4829394.055161085
2020-07-25,75626.29946353963,1362.3221463745422,29545.06691640756,44718.91040074973,1541.80404237739,627338.7670151775,9285.237256667326,1.9189204900208816,12788.168000730895,12.959520333404772,0.015442721150938853,4827558.700536471
2020-07-26,77521.95942991339,1382.2735703578228,29779.744690636762,46359.94116891111,1580.2068554285825,637093.2231976094,9644.7408111769,1.9310136702101426,12983.972170052695,13.378720968387345,0.015830101735471686,4825663.0405701
2020-07-27,79471.2443208074,1402.1627546741283,30049.132392886975,48019.9491732387,1619.7260430000074,647054.282539099,10032.396381244234,1.9394462727182153,13184.255041655286,13.833849358718684,0.016229417988322455,4823713.755679209
2020-07-28,81470.26502779951,1422.1092943328304,30327.114050745913,49721.04168271316,1660.2796966524402,657139.1135075504,10440.645133349168,1.945568554483459,13387.29425022588,14.312959401352064,0.016638881868578502,4821714.73497222
2020-07-29,83516.40289153285,1442.159590737524,30602.98061455461,51471.26268623326,1701.8096371768481,667316.0521010254,10864.728015385273,1.9503949108153487,13592.393454874558,14.809550732072967,0.017058079575242243,4819668.59710849
2020-07-30,85607.81200867482,1462.3473414083774,30871.32137363882,53274.14329362008,1744.2728672204373,677567.2738155557,11301.850996647987,1.9547406007059118,13799.12744549753,15.320220110174827,0.017486595638786153,4817577.18799135
2020-07-31,87743.11944692246,1482.6922557779953,31129.459769429122,55130.967421707835,1787.6366757927449,687883.6344135313,11750.462292913227,1.959237797131622,14007.254437301652,15.843552375908711,0.0179241590458081,4815441.880553106
2020-08-01,89921.27986287199,1503.2061564962487,31375.931155494654,57042.142550873534,1831.8758911716484,698259.6922507049,12209.798560329724,1.964374323014682,14216.617335377627,16.37931009702692,0.018370560146488017,4813263.720137158
2020-08-02,92141.49245551215,1523.895342147337,31609.878006068648,59007.719107288656,1876.9711710160311,708691.7708806063,12679.582843830238,1.970523227671074,14427.104595487575,16.927929897006965,0.018825639449867412,4811043.507544521
2020-08-03,94403.1492978002,1544.7623811065178,31830.76090852783,61027.626008158455,1922.9078279472888,719176.9343846231,13159.830290282796,1.977968261317998,14638.628177743836,17.490201812939826,0.019289275098737648,4808781.850702236
2020-08-04,96705.7983010364,1565.8072632794037,32038.22151358659,63101.76952416295,1969.674937244077,729712.5149535704,13650.723547902071,1.9869245299120815,14851.112457866797,18.06707201770448,0.019761375980339613,4806479.201699003
2020-08-05,99049.11387220773,1587.0282062907145,32232.008057720268,65230.07760818945,2017.2646113966873,740295.8890389479,14152.533889297421,1.9975551287809532,15064.488236636871,18.659524715982148,0.020241876139745166,4804135.886127834
2020-08-06,101432.8722665328,1608.4222181497653,32411.929907198595,67412.52014117707,2065.6713894988957,750924.3784268007,14665.57205212845,2.00998434339735,15278.689473062384,19.26851496401152,0.0207307301289762,4801752.127733513
2020-08-07,103856.93044001216,1629.985492421748,32577.826858384484,69649.11808919873,2114.8917179531536,761595.2107258565,15190.158391925415,2.0243080062979013,15493.651437408642,19.89493371902343,0.021227908932346724,4799328.069560036
2020-08-08,106321.20789469725,1651.7136830731479,32729.547490395962,71939.94672122104,2164.9235103020133,772305.5077764064,15726.605532018872,2.0406015225269565,15709.309634256535,20.53959291782552,0.021733396401399242,4796863.792105354
2020-08-09,108825.67123720373,1673.602092287064,32866.933966101446,74285.13517880814,2215.7657778318585,783052.2861993872,16275.209038196128,2.058926007141282,15925.599150477787,21.20322262054336,0.02224718617025704,4794359.328762851
2020-08-10,111370.32121536798,1695.6457951642342,32989.81180697331,76684.86361322361,2267.418323474711,793832.4623706001,16836.24316954164,2.0793329113251184,16142.454243545037,21.886475056610937,0.022769279030779264,4791814.678784691
2020-08-11,113955.18198644336,1717.8397189679354,33097.983559356195,79139.35870811222,2319.8814915435237,804642.85814645,17409.959757830973,2.1018674530217902,16359.8080686841,22.589932261353884,0.023299680736620275,4789229.818013619
2020-08-12,116580.29235313213,1740.1786900470734,33191.225442800096,81648.88822027821,2373.1559658121255,815480.2057338087,17996.588931168833,2.126571113797092,16577.592488085207,23.31411521851054,0.023838400195385856,4786604.707646933
2020-08-13,119245.69869765338,1762.6574582078947,33269.28619658738,84213.75504285116,2427.242608657,826341.1511398815,18596.340841198744,2.1534834160846907,16795.737929870713,24.059493236386405,0.024385448001898062,4783939.301302416
2020-08-14,121951.44935130753,1785.2707057587295,33331.88746496081,86834.29118058116,2482.1423344335108,837222.2561496638,19209.40785182622,2.1826431538127844,17014.173278224964,24.826492820587678,0.0249408352636837,4781233.550648766
2020-08-15,124697.59015482398,1808.0130465065458,33378.72518731445,89510.85192099663,2537.8560108973847,848119.9990084735,19835.966848951528,2.2140892143638533,17232.8257838576,25.615505655107743,0.025504572671256227,4778487.409845253
