,Confirmed,Deaths,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,166211.39398286992,7543.0172103164305,158668.37677255616,1312.7288042302769,2347380.1002327534,40.85371095359707,4.534549699833699,18530.6822665548,0.05152979073806897,0.013129012529844372,12505609.606017144
2020-07-24,167598.26937082218,7571.1703791566515,160027.098991668,1324.120534337519,2385428.3816500544,89.00711374652721,4.512378842625695,18833.689365410184,0.11781843972975616,0.01323812799753375,12504222.73062921
2020-07-25,169029.76899827365,7600.482594564934,161429.28640371127,1335.6408765123465,2423979.279163141,112.4945404817897,4.489998045552092,19139.449451544606,0.12654562974179817,0.013351093692910791,12502791.231001772
2020-07-26,170514.25023538677,7630.907532483861,162883.34270290533,1347.3683830385498,2463096.397333451,120.51488964855318,4.466862925637825,19448.51681642669,0.09967885236448716,0.01346821448588066,12501306.749764675
2020-07-27,172056.58305086137,7662.393179292146,164394.18987157152,1359.3733230979633,2502817.417423467,118.38353642903868,4.442640943584763,19761.356812555612,0.050073392992572754,0.013589863209163146,12499764.416949216
2020-07-28,173659.44753935153,7694.900950433952,165964.54658891994,1371.714187550706,2543164.378467819,109.58925827455252,4.4171578216012675,20078.346764064594,-0.013838566655316452,0.013716246680932296,12498161.552460741
2020-07-29,175324.10705856569,7728.409368553504,167595.69769001476,1384.4382226059095,2584148.2751567266,96.5344048600725,4.390345173016127,20399.77984635694,-0.08634127382434563,0.013847465556994482,12496496.892941544
2020-07-30,177050.94142341075,7762.915586402772,169288.02583701056,1397.581932449865,2625772.6846582983,80.93258567855239,4.362205344087389,20725.871975036855,-0.1634927978045122,0.013983553146365854,12494770.058576714
2020-07-31,178839.8253480828,7798.434954763128,171041.39039332207,1411.1719084087613,2668036.653600146,64.02293771173365,4.3327861696088155,21056.771704822655,-0.24259258939091688,0.014124503483114888,12492981.174652055
2020-08-01,180690.39900509198,7834.999135822041,172855.3998692725,1425.2260188844907,2710936.977785072,46.69139042449726,4.302162162025397,21392.5722713557,-0.32185931443101645,0.014270291727404991,12491130.600995062
2020-08-02,182602.25763876704,7872.65327957851,174729.60435919106,1439.7548716289257,2754469.944413288,29.546403267298697,4.2704203645059815,21733.324627732636,-0.4002150908081783,0.01442088869047713,12489218.742361402
2020-08-03,184575.07764769555,7911.452737794187,176663.62490990394,1454.763413857085,2798632.589764231,12.973232614867554,4.2376499119758,22079.050363053317,-0.4771241067095533,0.01457627065532625,12487245.92235249
2020-08-04,186608.6921491811,7951.459710936926,178657.23243824666,1470.2525336579788,2843423.5275797574,-2.8218481866718172,4.203934693872891,22429.75359006951,-0.5524611400089692,0.014736425391673755,12485212.307851018
2020-08-05,188703.12695399916,7992.740128198755,180710.3868258029,1486.2205474306304,2888843.411020355,-17.772578920609053,4.169348639177001,22785.431156999854,-0.6263996056211207,0.014901355143753568,12483117.873046216
2020-08-06,190858.60667396156,8035.360963206972,182823.2457107572,1502.6644896583764,2934895.097297092,-31.917487191893347,4.133953177409351,23146.080814638775,-0.6993155038267924,0.015071077302501266,12480962.393326268
2020-08-07,193075.53967687566,8079.38809824206,184996.1515786359,1519.5811551018135,2981583.586181236,-45.36836124415302,4.097796435366878,23511.70721803265,-0.7717064383618679,0.015245623413296303,12478745.46032337
2020-08-08,195354.48952235177,8124.884773672242,187229.60474868186,1536.9678745223202,3028915.801048788,-58.28285480315961,4.060913739567452,23882.325842920895,-0.8441256398482333,0.01542503709871261,12476466.510477908
2020-08-09,197696.13929971724,8171.910599968207,189524.22869975152,1554.823030634188,3076900.274574666,-70.84164662212268,4.023329020399967,24257.965043212662,-0.9171307480473596,0.015609371390086814,12474124.860700559
2020-08-10,200101.25398864268,8220.521067781396,191880.7329208639,1573.1463399559048,3125546.7918075467,-83.23035214471227,3.9850567570192856,24638.66656738889,-0.9912465739242189,0.015798685866455192,12471719.746011648
2020-08-11,202570.6446537557,8270.767466137982,194299.87718762044,1591.9389384833985,3174866.032413096,-95.62610083692405,3.9461041582543266,25024.484894498168,-1.0669404985847388,0.015993043901384264,12469250.355346551
2020-08-12,205105.13704838612,8322.697107666083,196782.439940723,1611.203315232998,3224869.2425500727,-108.18843313737514,3.9064733384388113,25415.48575299355,-1.1446087259076736,0.016192510224259663,12466715.862951936
2020-08-13,207705.5461064295,8376.353760124484,199329.19234630797,1630.9431387075845,3275567.9561010976,-121.05397476989154,3.866163312238913,25811.744157989982,-1.2245713481290148,0.016397148918265627,12464115.453893907
2020-08-14,210372.65688954774,8431.778192299082,201940.87869725114,1651.1630184296027,3326973.7755102576,-134.33422610096775,3.8251716942008414,26213.342254602612,-1.307074112587799,0.01660702190636433,12461448.343110804
2020-08-15,213107.21185086222,8489.008756624295,204618.20309424066,1671.8682380922505,3379098.214706881,-148.1157575241398,3.783496043129722,26620.367195991406,-1.3922948673426812,0.016822187921010343,12458713.788149504
