,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,6292.858227088975,403.5702640690394,5311.071207063769,564.728708046456,462.91346627155934,145453.3506018502,676.5250250323008,6.4463555605098035,10698.18980417868,10.711387687596641,0.004640059520222878,1353418.141772912
2020-07-24,6324.051832014964,406.4547145179019,5348.990635405675,553.0171892932306,465.39553501102426,146271.4746110175,679.4054917034453,6.4836914194160356,10760.279424391501,10.64337183134188,0.004663335582252443,1353386.948167987
2020-07-25,6354.911616473022,409.12216712916387,5384.679430014776,544.5912231885925,467.8306293634129,147117.46871128317,681.9276720461392,6.514325466115284,10824.244783842576,10.566883068387654,0.004687423406587743,1353356.0883835296
2020-07-26,6384.876940520022,411.561217628561,5417.393697478694,537.7285124586308,470.1715867677946,147969.90838479262,684.239321899797,6.53934062459837,10888.407779193705,10.491778747248475,0.004710491620162055,1353326.1230594835
2020-07-27,6413.817125408874,413.8335360061025,5446.890617120693,531.8342982290599,472.4093930536507,148817.00441555923,686.4543933225207,6.561117142958355,10951.891056022712,10.42330955649976,0.004732631938131696,1353297.1828745955
2020-07-28,6441.816373617403,415.9919099066553,5473.584705300573,526.6927637052033,474.55458064086605,149655.41063533502,688.6490738139621,6.581265274416526,11014.489170459321,10.363211051660699,0.00475393679155228,1353269.1836263875
2020-07-29,6469.040468287247,418.0761848154104,5498.0435775276,522.2812481075491,476.6236429410007,150484.89946689236,690.8696458508623,6.600752636451548,11076.229359696928,10.311375191797708,0.0047745603798943605,1353241.9595317186
2020-07-30,6495.6603156070705,420.1130792586352,5520.818654722885,518.6184878809474,478.6325887490836,151306.42294974404,693.1406941117623,6.620072339451329,11137.21752858868,10.266904702226668,0.004794652502078359,1353215.3396843995
2020-07-31,6521.81930285682,422.1192288427025,5542.383974370752,515.6958414207659,480.5945497526042,152121.25508292636,695.4725391791351,6.6394245878725,11197.574377201749,10.228698902350459,0.004814337248071257,1353189.1806971505
2020-08-01,6547.625282432673,424.10441865732327,5563.126325339255,513.4581563280119,482.5194313910976,152930.6470092904,697.8669281175723,6.658850188997351,11257.412406907813,10.19572533709271,0.0048337082350436685,1353163.3747175757
2020-08-02,6573.153854860415,426.0741503329679,5583.353952054838,511.80945946433013,484.4143834187677,153735.69942807278,700.3209225991866,6.678315198195409,11316.828993514315,10.167114457970285,0.004852832056220402,1353137.8461451486
2020-08-03,6598.45533050353,428.0314081597514,5603.309730593641,510.627418190594,486.28446834249615,154537.3259060505,702.8293185338896,6.6977588103449675,11375.905405297312,10.142168217787969,0.004871754237856266,1353112.5446695064
2020-08-04,6623.561736961055,429.9777672297857,5623.1834493472725,509.7782670417403,488.1332645618838,155336.25276161742,705.3860275048453,6.717117580430371,11434.707760815265,10.120334719059485,0.004890505040895815,1353087.4382630496
2020-08-05,6648.492526701404,431.9140409886656,5643.121767732026,509.12880423490816,489.9633265583604,156133.03291403933,707.9847970253129,6.7363359373757445,11493.288484875102,10.101175122747293,0.004909104136431042,1353062.50747331
2020-08-06,6673.258760503188,433.8406371261223,5663.2359435574635,508.55468944552223,491.77650591680293,156928.0645020107,710.6195465867147,6.755369492214245,11551.687810072257,10.084333948824508,0.004927564022466105,1353037.741239509
2020-08-07,6697.8659897744,435.75774246683585,5683.607844218293,507.94544022184374,493.5741639440445,157721.610579827,713.2845005456063,6.774184961015069,11609.935213983223,10.06951612846973,0.004945892380751491,1353013.1340102383
2020-08-08,6722.316171540537,437.6654142641416,5704.294752425079,507.20689301664635,495.3573090239449,158513.81838920072,715.9742253285365,6.792758754462059,11668.050779197325,10.05647069260209,0.00496409364947607,1352988.683828473
2020-08-09,6746.608919215854,439.5636237111864,5725.33334754006,506.2618911586581,497.12668541095053,159304.73756177316,718.6836289153778,6.811075235061597,11726.046479169705,10.044979766062568,0.004982170058245067,1352964.3910807986
2020-08-10,6770.742319495897,441.4522769273005,5746.743110066136,505.0498217090829,498.8828322168799,160094.33695191483,721.4079503932269,6.829125070644696,11783.927388629894,10.034851370438275,0.005000122311586902,1352940.2576805193
2020-08-11,6794.713474094067,443.33122636957677,5768.529296473835,503.5254597499773,500.62612465938736,160882.5199548822,724.1427506341195,6.8469038277350505,11841.692812437093,10.025914774197588,0.005017950049120684,1352916.286525922
2020-08-12,6818.518868990519,445.2002787618364,5790.685567076087,501.6574376196116,502.3568048475151,161669.13825191942,726.8839068142468,6.864410821413517,11899.33732541728,10.01801745725021,0.00503565216528781,1352892.481131026
2020-08-13,6842.154634792889,447.05920207265416,5813.1963127201325,499.4265495996845,504.07500626121936,162454.0039813436,729.6276099580534,6.8816481912274154,11956.851717105124,10.011023052567282,0.0050532270400618475,1352868.8453652244
2020-08-14,6865.616736541444,448.90773237366346,5836.038707248694,496.8240269486526,505.7807741946005,163236.90037672932,732.3703636493935,6.898620162069423,12014.223838062771,10.004809853554605,0.005070672711671093,1352845.3832634764
2020-08-15,6888.901115804845,450.74558068692176,5859.18450449448,493.8498669857402,507.4740833592775,164017.59094425582,735.108982148007,6.915332452547804,12071.439347473282,9.999269634010773,0.00508798700985402,1352822.0988842137
