,Confirmed,Deaths,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,152627.14285544617,3290.2672241724176,149336.87563127404,1437.3715822919191,1317196.5776780855,15780.542327548092,2.147291763613381,12404.789247005527,10.327312848258025,0.014378569095678657,10464795.857144536
2020-07-24,156292.2730750076,3322.6178991770485,152969.6551758308,1472.1856390113476,1341439.0826821118,16053.445305019006,2.0959649122066817,12635.513703436274,10.202723524405272,0.014716350511313737,10461130.726924956
2020-07-25,160020.1070305291,3356.5209674836565,156663.58606304575,1507.5171167942733,1365879.41105313,16331.080560191926,2.0466476810235767,12867.575643528031,10.072925144623845,0.015067947667075584,10457402.892969416
2020-07-26,163802.2927498092,3390.968895009356,160411.3238548001,1543.3633522245093,1390844.1064869799,16611.02865505809,1.9964419965240867,13104.669244248213,9.93377822890741,0.015423142969028625,10453620.707250118
2020-07-27,167638.95481068973,3426.1515477356884,164212.80326295434,1579.6987266049125,1416247.8194714787,16894.475836593712,1.946009874838317,13345.774692632727,9.789267618691067,0.015783713368007383,10449784.04518922
2020-07-28,171528.75041130188,3462.0396251917255,168066.7107861105,1616.5073995537496,1442106.1053147363,17181.74957588518,1.895332560726953,13591.010767937396,9.640895834105915,0.016149211763420525,10445894.24958859
2020-07-29,175470.6790057402,3498.6491344756487,171972.02987126485,1653.7758073543864,1468427.4645300696,17473.188093996603,1.8445077837221464,13840.420573820425,9.489937997147585,0.01651960231023117,10441952.320994133
2020-07-30,179463.71897147672,3535.9931323801247,175927.72583909688,1691.4928883834139,1495225.2508621658,17769.013484514144,1.793608026328425,14094.113848178375,9.337231484648427,0.0168947734028981,10437959.281028377
2020-07-31,183506.87292220644,3574.090467928305,179932.78245427844,1729.6491345321479,1522510.7638391706,18069.382084568962,1.7427088703417772,14352.191269022398,9.183360730202075,0.01727462810858077,10433916.127077628
2020-08-01,187599.14451409114,3612.963445176194,183986.1810689152,1768.2360856608116,1550292.0897920723,18374.396109449164,1.6918836350528665,14614.731552642636,9.028724458867156,0.017659067442092353,10429823.855485724
2020-08-02,191739.53481899612,3652.637274089065,188086.89754490738,1807.2459324251129,1578573.3470641102,18684.11771805122,1.6412031020060414,14881.78163739964,8.873592979367,0.018047993510396952,10425683.465180801
2020-08-03,195927.04105557964,3693.1391003696663,192233.90195521025,1846.6712544641819,1607354.7665665126,18998.578882057674,1.5907338317445867,15153.355570499141,8.718144987691186,0.018441309126777,10421495.9589442
2020-08-04,200160.65969499282,3734.497134050067,196426.16256094302,1886.5048566615615,1636633.1433826853,19317.789109534882,1.540536703016469,15429.437291179285,8.562492686122917,0.01883891826441088,10417262.340304768
2020-08-05,204439.3923473134,3776.739847112334,200662.6525002014,1926.7396819728667,1666402.4868647922,19641.74131017405,1.4906656199808395,15709.985648542966,8.406698521641868,0.01924072652827026,10412983.607652426
2020-08-06,208762.25358046466,3819.8952815994535,204942.35829886553,1967.3687806753542,1696654.7325722873,19970.416279521884,1.4411665231423956,15994.94028064053,8.25078643187164,0.019646641760535658,10408660.746419255
2020-08-07,213128.2798292322,3863.9904758564235,209264.28935337605,2008.3853198566806,1727380.436002301,20303.786129278913,1.3920767247546526,16284.227543037887,8.094749504200708,0.020056574711703527,10404294.720170468
2020-08-08,217536.53872231062,3909.051009286097,213627.48771302478,2049.782620107321,1758569.4012890842,20641.816923970884,1.343424560668288,16577.765998262003,7.938555363382896,0.020470439743049906,10399886.46127737
2020-08-09,221986.13829815446,3955.1006588697783,218031.037639285,2091.5542092193646,1790211.2214628975,20984.470720541718,1.295229326516584,16875.471208413066,7.782150157586944,0.020888155524714985,10395436.861701507
2020-08-10,226476.23571700783,4002.161157060209,222474.07455994794,2133.693885089891,1822295.7219850852,21331.707159101377,1.2475014552321917,17177.25972340971,7.625461703514198,0.02130964570125568,10390946.764282633
2020-08-11,231006.04519541704,4050.2520387749387,226955.79315664244,2176.195782015952,1854813.3088189675,21683.48471531492,1.200242888866137,17483.052253301143,7.468402136978046,0.021734839503249094,10386416.954804203
2020-08-12,235574.84498982958,4099.390564625777,231475.45442520414,2219.054436183303,1887755.2279383205,22039.76169619984,1.1534475983413288,17792.7760709417,7.31087027118047,0.022163672290204835,10381848.155009769
2020-08-13,240181.98333740668,4149.591707742629,236032.3916296644,2262.2648474391685,1921113.746182706,22400.497039502578,1.1071022081781519,18106.366723329014,7.152753770743139,0.022596086015934727,10377241.016662173
2020-08-14,244826.88332625123,4200.86819227766,240626.01513397388,2305.822535448571,1954882.2646331247,22765.650960816496,1.0611866881287484,18423.769144694514,6.993931190559074,0.023032029612493538,10372596.116673306
2020-08-15,249509.04671578712,4253.230572695373,245255.8161430921,2349.723589110176,1989055.375830478,23135.185480888485,1.0156750791986782,18744.938268112168,6.834273893766028,0.023471459292784557,10367913.95328375
