,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,80365.3407333332,3415.5219036465555,5404.428804596459,71616.53216369807,1329.3155609761868,780581.2550245395,12040.885162217373,4.2449495944766795,12911.497792023278,15.027899086768866,0.013285159231843367,5965314.659266662
2020-07-24,81209.06135096919,3431.233782590249,5435.0046225384085,72443.93703461236,1343.6190300208052,797116.0404833725,12123.305785608076,4.239611821818926,13186.781511976369,15.002738770419182,0.013430457960594834,5964470.938649021
2020-07-25,82056.83296321478,3446.576470739425,5465.072519270872,73273.8668350031,1357.9250501033164,814158.0734895489,12210.4157310137,4.230423459744145,13470.13078422322,14.986499399138847,0.013569008422609082,5963623.167036771
2020-07-26,82916.02760676522,3462.0662956151195,5495.405420843797,74109.85826943706,1372.4287652409582,831692.6884293037,12299.592856547277,4.221718292566209,13761.667467106643,14.968465488769493,0.013710639956436685,5962763.972393216
2020-07-27,83789.11491798837,3477.8696108151476,5525.774244333743,74956.47655080336,1387.1705419767948,849734.4010943437,12390.845400874508,4.2136223422190255,14061.628835510914,14.947563632105766,0.01385448708609257,5961890.885081988
2020-07-28,84678.85878856987,3494.1412291310685,5556.2079948193805,75817.02077663208,1402.2001204035075,868296.0239555056,12484.012215093191,4.206532753240197,14370.247283896475,14.922471464188629,0.014001140060462644,5961001.141211401
2020-07-29,85587.76745367289,3510.974460352662,5586.777134333615,76694.32348909912,1417.5591945241629,887392.4412311895,12579.09055885318,4.2004805625202835,14687.770655108805,14.892529036713949,0.01415097816605698,5960092.232546293
2020-07-30,86518.22157692543,3528.424999344525,5617.584203365035,77590.88765057067,1433.2862891908624,907039.7341464164,12676.148637755197,4.195323650762646,15014.461359599678,14.857386898052436,0.014304395670307538,5959161.7784230355
2020-07-31,87472.48493459687,3546.5240292739604,5648.7422161332015,78509.01019723045,1449.4175212817606,927255.132053491,12775.305636246403,4.190817463066082,15350.598383324643,14.816908745709679,0.014461768219681365,5958207.515065359
2020-08-01,88452.72154183412,3565.288711794549,5680.3659054709515,79450.84812307575,1465.9873334363253,948056.9486826456,12876.711597575579,4.186675502651383,15696.478441697385,14.771087752674884,0.014623456600658875,5957227.278458116
2020-08-02,89461.00578899059,3584.729132571402,5712.567396995213,80418.4568578753,1483.0288618598713,969464.5599082841,12980.534756736137,4.182606949276703,16052.416601386198,14.719994993698673,0.014789806276119288,5956218.994210954
2020-08-03,90499.32972881856,3604.8527326230383,5745.454429849831,81413.81144078619,1500.5741353545798,991498.3865318412,13086.95333472474,4.178339337480907,16418.746393610243,14.663746648084452,0.014961147993332103,5955180.67027112
2020-08-04,91569.60876486596,3625.666970463905,5779.129733197677,82438.81822883042,1518.6541804039696,1014179.8759341578,13196.15050358544,4.173630795765064,16795.819578581388,14.602483717077074,0.015137798537418473,5954110.3912350675
2020-08-05,92673.68687894783,3647.180815145183,5813.690915522306,83495.32172141394,1537.299087008421,1037531.4806008751,13308.31140113119,4.168275488400127,17184.005702243318,14.536359411574448,0.015320061677639758,5953006.313120981
2020-08-06,93813.342061929,3669.4054958416077,5849.230561580911,84585.10921937817,1556.5380659697764,1061576.6343645307,13423.62143841983,4.1621047760115175,17583.69155509882,14.465531101949363,0.015508229263314638,5951866.657937994
2020-08-07,94990.29228786734,3692.3547979375276,5885.836410185026,85709.91484155164,1576.399513577089,1086339.7278950831,13542.26540041049,4.154985796946903,17995.280608837857,14.390154895631849,0.015702582449555892,5950689.7077120505
2020-08-08,96206.20214276767,3716.045095936714,5923.591568755592,86871.4236945634,1596.9110902838763,1111846.0849618989,13664.427025585936,4.146818586773463,18419.192479270292,14.31038170710799,0.015903393029249466,5949473.797857145
2020-08-09,97462.69007752027,3740.495244551638,5962.5747555547805,88071.2765599767,1618.0998145442607,1138121.9407246078,13790.288873370131,4.137532455256576,18855.862444718907,14.226354190849133,0.016110924845529968,5948217.309922387
2020-08-10,98761.3361757787,3765.726403173698,6002.860572083353,89311.07521455812,1639.9921700932352,1165194.423003549,13920.032366511214,4.127082075674423,19305.74103628275,14.13820421280452,0.016325435257850508,5946918.663824122
2020-08-11,100103.69029139477,3791.761838801262,6044.519809418993,90592.38836276003,1662.6142236513804,1193091.5372082873,14053.837943513097,4.115443568410399,19769.29370843123,14.046050709702012,0.016547176635374493,5945576.3097085
2020-08-12,101491.28040098894,3818.6267332341217,6087.619789763843,91916.7580903115,1685.9917496556407,1221842.155383902,14191.885284410824,4.102610748837776,20247.000593645425,13.949997876983343,0.01677639785341107,5944188.7195989
2020-08-13,102925.6210240089,3846.3480082276205,6132.22474117853,93285.70671625606,1710.1503587445438,1251476.009663299,14334.353589185548,4.088591637350476,20739.356342041327,13.85013366922676,0.017013345771504856,5942754.378975874
2020-08-14,104408.22157819226,3874.9541748361503,6178.396200704761,94700.74391192275,1735.1156271058242,1282023.6902820321,14481.421896759746,4.073405282964075,21246.870045304342,13.746528612307383,0.01725826667508225,5941271.778421684
2020-08-15,105940.59455789585,3904.4752087002257,6226.193439187011,96163.37395911508,1760.913224273692,1313516.6482092834,14633.269436928711,4.0570789220973325,21770.0652433019,13.639234927568577,0.01751140766596751,5939739.405441975
