,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,108373.57538552581,7079.4054136303985,77046.23399276512,24247.935979128884,840.0119452712363,1071205.1272043735,2.2871292686015083,6.595509211229016,8367.293656371141,0.0014062214972330373,0.008458308025093605,12693615.424614485
2020-07-24,109341.85399523293,7106.303739522101,77129.90294595399,25105.64730975551,848.0822103325459,1086847.3017991125,18.584460116724745,6.564665747209684,8489.403080743901,0.031564386557319656,0.008540170007055899,12692647.14600479
2020-07-25,110322.93802332904,7133.609673807251,77206.5304433003,25982.797906220145,855.2851298490391,1102706.92124388,28.481410473125084,6.540467710515182,8613.054046312625,0.046972524333979825,0.008613916337881722,12691666.061976703
2020-07-26,111325.91039626769,7160.777338703026,77326.48642812249,26838.646629440842,862.6777657180796,1118736.8142209717,40.17984494838873,6.514147155557351,8738.042720738053,0.06473992203603875,0.008693138526896866,12690663.089603776
2020-07-27,112348.03521433627,7188.285448615521,77472.43775741225,27687.312008307035,870.2561258948533,1134967.3430780473,48.59091296670356,6.4863422775436,8864.545791984512,0.07432662458685858,0.008772208491600906,12689640.96478572
2020-07-28,113389.9249977418,7216.178109238303,77650.16758776594,28523.579300736204,877.9452494539769,1151386.9874766937,55.206467440051874,6.458026929314233,8992.512048284163,0.07902813823575518,0.008853403985747998,12688599.075002324
2020-07-29,114451.25917274246,7244.6432118736575,77854.29745147609,29352.318509391287,885.7903682060241,1168002.1166808952,59.309041093691285,6.429168485791844,9121.98662662562,0.07757501252625222,0.008935820180624431,12687537.740827333
2020-07-30,115532.11879703362,7273.7751560665065,78082.79007650386,30175.553564461774,893.7719081937314,1184811.3527583955,61.4061107153231,6.400172550643145,9252.968947329056,0.07125579960852126,0.009019834275126563,12686456.881203052
2020-07-31,116632.48778551203,7303.669693904984,78331.95900162116,30996.859089984453,901.8991092366471,1201816.4569024856,61.69425025259823,6.371145277412348,9385.474043370123,0.060692091815524284,0.009105312286109809,12685356.512214584
2020-08-01,117752.41936915503,7334.389055126244,78598.99889834753,31819.031415679736,910.1689155420715,1219018.0901872364,60.57051509994033,6.342231764844539,9519.509274557418,0.04689138993585009,0.009192323489160365,12684236.58063095
2020-08-02,118891.9569474392,7365.980519656374,78881.32292594532,32644.65350183607,918.5830512007831,1236417.6205887992,58.356378755865244,6.313490919547919,9655.085019236865,0.03066685275447758,0.00928085399352181,12683097.043052677
2020-08-03,120051.15519190623,7398.474287933767,79177.00694465537,33475.67395931577,927.1411210335409,1254016.4461829641,55.36362131249023,6.28496219153875,9792.211329286058,0.012774863202692518,0.009370920559532876,12681937.844808219
2020-08-04,121230.06530829301,7431.889539706435,79484.66619994449,34313.50956864063,935.8434387027689,1271816.2711204146,51.84426952192569,6.25665327187168,9930.89985975622,-0.006185799838349861,0.009462525222478917,12680758.93469184
2020-08-05,122428.73721031302,7466.236734224018,79803.4695729605,35159.030903127175,944.6899506943525,1289818.9742915079,48.00156751710727,6.228557485449618,10071.163405779049,-0.02574596323937437,0.009555673689390361,12679560.26278983
2020-08-06,123647.21687924265,7501.520697382651,80133.04315514087,36012.653026717846,953.6807165832197,1308026.6250551275,43.986480582743916,6.20065692985278,10213.01617506352,-0.04556764594134786,0.009650368433720465,12678341.783120912
2020-08-07,124885.54693223113,7537.742609598114,80473.38874816794,36874.41557446368,962.8157579712931,1326441.4335038785,39.90596383595237,6.172928951828735,10356.473612114842,-0.0654212959205591,0.009746611914060389,12677103.453067934
2020-08-08,126143.76673104991,7574.90166974877,80824.78724371117,37744.07781758848,972.0951484129293,1345065.7262073806,35.82961556796925,6.145349152759724,10501.55230315276,-0.08516698742498473,0.009844405728780066,12675845.233269125
2020-08-09,127421.91314816463,7612.99620681385,81187.7128024242,38621.20413892508,981.5189968582474,1363901.9151839474,31.797984724317008,6.117893961652635,10648.269796932873,-0.1047329768821481,0.009943751331986639,12674567.08685202
2020-08-10,128720.02130296126,7652.0244396292655,81562.75622634507,39505.24063698565,991.0874647807741,1382952.475255264,27.82986955153881,6.09054192239023,10796.644442187273,-0.1240972238962723,0.010044650054328093,12673268.978697231
2020-08-11,130038.12538119458,7691.984922195628,81950.56274873936,40395.577710258265,1000.8007630457209,1402219.9247308772,23.928865789776115,6.063274385745288,10946.695226052787,-0.14327129760870713,0.010147103328042275,12671950.874619007
2020-08-12,131376.25939259937,7732.876771603176,82351.78365564124,41291.59896535358,1010.6591520102381,1421706.811510358,20.08867055038552,6.036075644853728,11098.441635265684,-0.16228759903337783,0.010251112764693968,12670612.74060761
2020-08-13,132734.45786858292,7774.699738715439,82767.04134151588,42192.71678835004,1020.6629372630239,1441415.7032514461,16.297236193828372,6.00893276283705,11251.903539780556,-0.18118957821734336,0.010356680236652694,12669254.542131636
2020-08-14,134112.7564736574,7817.454179701252,83196.9060004078,43098.396293546786,1030.8124654927917,1461349.18129078,12.539819966381561,5.981835203433441,11407.101101893366,-0.2000247213047299,0.010463807914080248,12667876.243526569
2020-08-15,135511.1925352601,7861.1409697878935,83641.88201727024,44008.1695482004,1041.1081198094403,1481509.8374493166,8.801101170973357,5.954774378584421,11564.054708825675,-0.21883982853354775,0.010572498288155352,12666477.807464974
