,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,15487.04585202853,273.78222809405895,3395.695572249736,11817.56805168127,367.36197162854006,351477.3907012159,1425.1125790825677,1.8018597372132712,8337.477208305776,9.116117861667078,0.003674524483689888,4202249.954147973
2020-07-24,15848.550364003886,278.1209789743351,3424.4447600263948,12145.984624999719,376.1112654597212,357684.5139577889,1447.8747035084957,1.803045720789478,8489.019635170887,8.967817417345486,0.0037573695958097965,4201888.449635997
2020-07-25,16218.916592120886,282.55685692782833,3460.96876938673,12475.390965802899,385.05778458350807,363782.5229945543,1471.462974729889,1.7977118910095493,8637.686746582462,8.81630597009871,0.0038449389039031485,4201518.083407881
2020-07-26,16596.97454685903,287.1327831698062,3502.633775344263,12807.207988341512,394.17358793081377,369869.2800710487,1495.5619938563618,1.7900496281417242,8785.788490601772,8.658038337822745,0.003934309489672566,4201140.025453143
2020-07-27,16982.178239449408,291.8360222847981,3548.2207630830953,13142.121454078077,403.4466078994379,376002.61781639204,1520.1694780817793,1.781277365380583,8934.718331682336,8.493360479682622,0.004025069629843769,4200754.821760553
2020-07-28,17374.10485981193,296.6592420901478,3597.0378815060094,13480.407736212319,412.8673740363732,382211.7479177962,1545.2762502079936,1.7720227497300778,9085.181783983178,8.32294071140899,0.004117242330809945,4200362.895140191
2020-07-29,17772.412600126456,301.59821267824816,3648.658571332023,13822.155816112774,422.4282609893076,388513.3198028688,1570.8695512419613,1.762661105494197,9237.583786058021,8.147469039646921,0.004210828950204022,4199964.587399877
2020-07-30,18176.826927129085,306.6493862590504,3702.8070889932997,14167.370451873327,432.12330562926496,394917.634431401,1596.9412361389818,1.7534070105168462,9392.180087814995,7.967628281747126,0.00430580334008895,4199560.173072875
2020-07-31,18587.12636296854,311.8095802448132,3759.2937048354934,14516.023077884818,441.9479083054512,401431.2754019552,1623.4872594425992,1.744378505466707,9549.14080835275,7.784052168540371,0.0044021334102955735,4199149.8736370355
2020-08-01,19003.1327121318,317.0760433735603,3817.978462363185,14868.07820639164,451.89859809499654,408058.53421519016,1650.5061015332835,1.735638263079104,9708.58427201143,7.597294039838517,0.004499788946569531,4198733.867287873
2020-08-02,19424.70509386028,322.4464936521607,3878.7519064890066,15223.506693715737,461.97287053529664,414802.2547017873,1677.9977841502418,1.7272167807580354,9870.596592441914,7.407811155556261,0.004598744011777826,4198312.294906146
2020-08-03,19851.73598457878,327.91911676900315,3941.5251296072083,15582.291738199228,472.16906572922977,421664.3445118914,1705.9633191547277,1.7191249912105002,10035.243156755037,7.215959648018157,0.004698977867013228,4197885.264015429
2020-08-04,20284.148151282403,333.4925445098369,4006.224681396182,15944.430925372972,482.48626618541545,428646.0952114069,1734.404378721188,1.7113611756931926,10202.575518570127,7.021995951113696,0.0048004752932633175,4197452.851848726
2020-08-05,20721.891934594874,339.16582221880424,4072.789924279029,16309.93618809369,492.92420487049736,435748.39296310645,1763.3230835595746,1.7039148457740874,10372.63573037104,6.8260822212454295,0.0049032265544313265,4197015.108065415
2020-08-06,21164.94264768425,344.9383696679523,4141.171555166103,16678.832722846866,503.48317961519007,442971.8651858416,1792.7218598965023,1.696769009753333,10545.45923656311,6.628294223911326,0.005007227137128016,4196572.057352327
2020-08-07,21613.298010047918,350.8099382598865,4211.330630219744,17051.157441564905,514.163972667949,450316.9878907778,1822.6033392451277,1.689901580979389,10721.076933003133,6.428630671467659,0.005112477358761888,4196123.701989965
2020-08-08,22066.975609711342,356.7805667948395,4283.237761740514,17426.957281172636,524.9677753919319,457784.1671858613,1852.9702864800815,1.6832863327520124,10899.516718469516,6.227023298424855,0.005218981904306498,4195670.024390303
2020-08-09,22526.010420922288,362.85053752680494,4356.8723345452445,17806.287548846925,535.89611857224,465373.8024608881,1883.8255479286395,1.6768936134060448,11080.804713405189,6.023347155233638,0.005326749331856412,4195210.989579094
2020-08-10,22990.45241606817,369.0203338319624,4432.221683416631,18189.210398816165,546.9508088929466,473086.335594719,1915.1720145409577,1.6706909318719818,11264.966241287693,5.81743073640422,0.005435791574339449,4194746.54758395
2020-08-11,23460.364310725618,375.2906004827363,4509.280221358843,18575.79348888069,558.1338720499779,480922.2888635813,1947.012597002043,1.664643468665198,11452.02662594161,5.609065658806402,0.005546123456435906,4194276.635689294
2020-08-12,23935.819475291453,381.6621072427814,4588.04853134253,18966.10883670284,569.4475027932086,488882.29337142006,1979.3502106172868,1.6587145380342543,11642.011836532518,5.39801568434939,0.005657762239988237,4193801.1805247306
2020-08-13,24416.900038763062,388.13571626379223,4668.53244361552,19360.23187888045,580.8940219949376,496967.1093814752,2012.1877683192702,1.6528660121012502,11834.949001124289,5.1840249445129425,0.005770727206912195,4193320.099961261
2020-08-14,24903.695201717688,394.712353563369,4750.742122721625,19758.240725429332,592.4758406543257,505177.6397017489,2045.5281804377405,1.647058710539036,12030.866804535748,4.966825276714645,0.005885039285359553,4192833.3047983088
2020-08-15,25396.299767348824,401.392984695848,4834.691186766983,20160.215595882717,604.1954305818687,513514.9371501493,2079.3743600459943,1.641252756225307,12229.795783804278,4.746142625840094,0.00600072072227278,4192340.7002326804
