,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,5297.458693012996,95.32724896372044,4421.457404873256,792.9085322745383,697.6949383357373,138944.13340354562,314.74957215798,1.7956377758800626,18308.62017003993,6.125663655517118,0.0069494662929836535,756764.541306987
2020-07-24,5392.089080688868,96.66372456902786,4527.1137281562305,783.2803240848631,711.378508040236,140665.56280401384,320.4392476557896,1.7754553201555883,18570.67274136731,6.242412613440503,0.00706746012674652,756669.9109193113
2020-07-25,5489.708988246239,97.96097784365332,4634.744949236035,777.4641914997106,724.8486601976645,142415.4241871716,325.89464410304714,1.7578534260790621,18816.704504297046,6.31675826292168,0.007198176993019181,756572.291011754
2020-07-26,5588.971740361323,99.26660214345199,4744.634976002506,771.6649782060618,738.2315058884641,144200.6739406373,331.3055528534899,1.7390437863511161,19057.595130925565,6.374855122341731,0.007328281112382879,756473.0282596388
2020-07-27,5689.398784342414,100.57627467879679,4856.627290949592,766.3014271618327,751.6268218917002,146014.41936225374,336.7009367996318,1.719398663882565,19297.41038161363,6.426451295093499,0.00746047529982165,756372.6012156578
2020-07-28,5790.705788718262,101.88952924649689,4970.633078411381,760.8481278084752,765.0753992876345,147854.4502188077,342.1148802080842,1.6983451967840253,19538.293440495352,6.476582619178532,0.007593621372677294,756271.2942112819
2020-07-29,5892.768244345226,103.20187028577885,5086.511527995167,755.2235886586319,778.6018758096668,149718.70429246654,347.5598707003128,1.6757747970092147,19781.21719092014,6.5272453394038505,0.007727807125449093,756169.2317556549
2020-07-30,5995.524918707127,104.50944387606941,5204.119056740448,749.3779204657955,792.2206135138917,151606.30529495687,353.0439214418754,1.6516057449355328,20026.752982287737,6.579324710599482,0.007862902401538367,756066.475081293
2020-07-31,6098.954379650102,105.80861559358814,5323.3098954005845,743.3517115439068,805.9425348692196,153517.0033708401,358.5714386989864,1.625828141257259,20275.294610359564,6.633184277867325,0.007998895274670402,755963.04562035
2020-08-01,6203.05975500102,107.09626127135036,5443.94504494188,737.2215085495669,819.7773127911257,155451.0685779206,364.1457301074276,1.598443574106402,20527.174872493037,6.688985387778945,0.00813578278206207,755858.9402449992
2020-08-02,6307.863741310121,108.36968207630346,5565.895547948907,731.0884413949667,833.7346912025995,157409.12886150472,369.7696609540566,1.5694553433199614,20782.701785166006,6.746793753084847,0.00827359152052427,755754.1362586902
2020-08-03,6413.406007116554,109.62658808785568,5689.045024135896,725.0653599979856,847.825053192075,159392.08147287334,375.4460985789081,1.5388605564036395,21042.172995911995,6.8066236093017976,0.008412368531527527,755648.5939928837
2020-08-04,6519.741835470818,110.86507316720014,5813.291082453255,719.270793007107,862.0597263250725,161401.028041599,381.17808450440316,1.5066500523665263,21305.88058939971,6.868453715140119,0.008552181680302052,755542.2581645295
2020-08-05,6626.941025397749,112.08360431055658,5938.546295464003,713.824879870545,876.4511292583061,163437.23218028725,386.9689319084163,1.4728099186247736,21574.113547390276,6.932236166809189,0.008693117942135283,755435.0589746025
2020-08-06,6735.0868735180275,113.28101366450008,6064.738879783955,708.8468808385466,891.0128360883359,165502.08953147606,392.8222776234394,1.437323670237155,21847.15934148256,6.997903054868959,0.008835282292000134,755326.9131264822
2020-08-07,6844.275170222725,114.4564913779254,6191.813207651494,704.4534076213482,905.7595863325482,167597.1061490458,398.74211476187105,1.4001741352310855,22125.305113731865,7.0653725510564795,0.008978796412726264,755217.7248297775
2020-08-08,6954.613217027144,115.60957712213064,6319.730188873376,700.7570921295143,920.7072580814959,169723.88209771112,404.7328120988879,1.3613448706335773,22408.838439167146,7.134554393541992,0.00912379744668855,755107.3867829731
2020-08-09,7066.218871869521,116.74014992201768,6448.46753968296,697.8655140323596,935.8728148259772,171884.0985353338,410.79912355166334,1.3208210990389244,22698.04767902947,7.205354607873761,0.009270436756609364,754995.7811281307
2020-08-10,7179.219624717539,117.84841634427616,6578.019941182106,695.8803133171956,951.2742337257104,174079.50716508625,416.946189152589,1.2785902571678098,22993.22197567816,7.277679384384991,0.009418878718007536,754882.7803752827
2020-08-11,7293.751700365595,118.93489729249646,6708.399086887282,694.8964501239449,966.9304211439606,176311.92136046826,423.1795287464252,1.234642255080489,23294.650975003886,7.351438158496541,0.009569299539427522,754768.2482996347
2020-08-12,7409.959183369055,120.00041363066308,6839.633618882639,695.0015933426863,982.8611199100337,178583.20850057606,429.5050295793152,1.1889695311239767,23602.624368091867,7.426546006405096,0.00972188610756332,754652.0408166313
2020-08-13,7527.993160417018,121.04607079139899,6971.768953559339,696.2756265124941,999.0868116895346,180895.28320317986,435.9289289284952,1.1415669663661816,23917.431333468612,7.5029254873717575,0.009876834852704727,754534.0068395833
2020-08-14,7648.010877077903,122.07324246474798,7104.866999623909,698.7902626336387,1015.6286170119566,183250.10124142913,442.4577928354219,1.0924317036182927,24239.359943929856,7.580508053209875,0.0100343506316721,754413.9891229223
2020-08-15,7770.1749078278435,123.08355342962591,7239.005772627951,702.6087607939322,1032.5081948825264,185649.6539987432,449.09849188414864,1.0415629018992194,24568.69658442376,7.659235123271194,0.01019464562737745,754291.8250921724
