,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,16405.858885679252,128.68188655269927,4404.967438742247,11923.763318940995,917.5875771331249,154388.21159176296,641.3235789885838,0.7779602791324735,8633.675372403397,3.9039489236741693,0.009190789950842982,1770659.1411143225
2020-07-24,16993.452447868956,131.73232124183733,4488.457560996207,12429.409551346513,949.9949158670038,157742.93595173137,660.9163531140238,0.7727613091495315,8815.714179064427,3.8514885846169595,0.009513292796751942,1770071.5475521346
2020-07-25,17590.47232478628,134.9511498925,4578.377952058212,12931.152127091014,982.8934390101317,161159.43458336085,680.7421567650068,0.7720338003123196,9000.832390401898,3.801340810846737,0.009847689347186474,1769474.527675219
2020-07-26,18197.19955925903,138.29002644339369,4672.882435624329,13434.342273748216,1016.3006758576312,164633.5876802381,701.0100246034133,0.7739511016373243,9188.78597204178,3.758535577649337,0.010188815556067642,1768867.8004407482
2020-07-27,18813.192727669317,141.7384051097938,4771.815735324033,13939.286578329089,1050.1937849491596,168157.05875846292,721.766430310767,0.778121417365314,9379.105616798615,3.7233895172896583,0.01053531338571698,1768251.80727234
2020-07-28,19437.907331780134,145.29469575281445,4875.428744408624,14446.007686593219,1084.541797049709,171723.44648195116,743.013064218114,0.7844876825913666,9571.407525853174,3.6954865496567804,0.01088667360822502,1767627.092668231
2020-07-29,20070.781461854098,148.95937816332494,4984.001157526816,14954.37454133955,1119.3113954824914,175328.5428289639,764.7349118422408,0.7930857034841147,9765.41981745961,3.6742553338900144,0.01124255549357817,1766994.218538159
2020-07-30,20711.249568942014,152.73325460298355,5097.751751939222,15464.079909078891,1154.4687369984067,178969.62986848585,786.9102810937752,0.8039721668641789,9960.954998755566,3.6590923150266215,0.011602651044381393,1766353.750431073
2020-07-31,21358.748716544535,156.61691879619457,5216.828687259354,15974.701218172804,1189.9803312915024,182644.92831715132,809.5153803784677,0.8171964740962508,10157.884348897558,3.6494184660416678,0.011966660734101221,1765706.2512834722
2020-08-01,22012.722877690663,160.6105735173434,5341.3191689590985,16485.759645928614,1225.8134538700265,186353.2665360495,832.5264043166894,0.832789751104405,10356.120444193219,3.644706474024333,0.012334289310628509,1765052.2771223278
2020-08-02,22672.62565559308,164.7139809341175,5471.262052811859,16996.75549808095,1261.9363056135574,190093.8837722602,855.9203718395732,0.8507618587346407,10555.605406750674,3.6444883251692364,0.012705245162270363,1764392.3743444274
2020-08-03,23337.921916351417,168.92647162634836,5606.659249382234,17507.186354926554,1298.3180534150824,193866.30491865735,879.675375143963,0.8711019602306479,10756.30264139055,3.6483522890934914,0.013079240536992592,1763727.078083671
2020-08-04,24008.08878463518,173.24697865383598,5747.485102992921,18016.5562815148,1334.9288239978891,197670.2550599224,903.770574194932,0.893780444376494,10958.19081849213,3.6559354129914263,0.013455992052759547,1763056.911215389
2020-08-05,24682.61629050563,177.67408011578343,5893.693804299286,18524.380924462923,1371.7396842748199,201505.5988750517,928.186094466692,0.9187511930444515,11161.259446828804,3.666914773863363,0.013835221288165467,1762382.3837095203
2020-08-06,25361.00783404391,182.20604228348566,6045.225110334601,19030.190722549305,1408.7226223259977,205372.29740536376,952.9028979932988,0.9459537694678858,11365.50565050451,3.6809989732680557,0.014216655360137095,1761703.9921659837
2020-08-07,26042.780567723225,186.84085981238735,6202.008669933779,19533.53317127694,1445.8505345993867,209270.37782282667,977.9026574897919,0.9753153718084079,11570.931885358808,3.697920471084262,0.014600027459879795,1761022.2194323062
2020-08-08,26727.46576109121,191.5762917370016,6363.96722387575,20033.974541153657,1483.097221407395,213199.91321549597,1003.1676454700462,1.0067525124229684,11777.544391728014,3.717428949252855,0.014985077349929998,1760337.53423894
2020-08-09,27414.609191153348,196.4098930094981,6531.018909791821,20531.10123969936,1520.4373912861834,217161.010117693,1028.6806424814479,1.0401724311683418,11985.352218999511,3.739285719531095,0.015371551836599405,1759650.3908088796
2020-08-10,28103.771586983697,201.3390418331639,6703.078864280267,21024.520926228593,1557.846674073349,221153.80196197168,1054.4248651253477,1.075474269743795,12194.36668647443,3.7632591139917464,0.01575920523335047,1758961.2284130512
2020-08-11,28794.529145631775,206.36096325290686,6880.060281724889,21513.86345366921,1595.3016421745117,225178.44696694516,1080.383912978327,1.1125500401598332,12404.601169268295,3.7891207664520192,0.016147799827807327,1758270.4708544053
2020-08-12,29486.47412737544,211.4727495371833,7061.8750611473315,21998.781692648903,1632.7798392597267,229235.12925223805,1106.5417328286574,1.1512854209973982,12616.071118832926,3.8166426827844853,0.016537106361179672,1757578.5258726636
2020-08-13,30179.21553140561,216.67137788810763,7248.434148453534,22478.95227960436,1670.259815493538,233324.06220762606,1132.882598348746,1.1915604132164128,12828.794245687066,3.845594997607016,0.016926904525129995,1756885.7844686352
2020-08-14,30872.37984785265,221.95372598369474,7439.647661045989,22954.076319644024,1707.7211683305006,237445.49334485596,1159.3911032402727,1.2332498842523465,13042.79080734032,3.8757443194005474,0.017316983477992397,1756192.62015219
2020-08-15,31565.611878414238,227.31658580633373,7635.424864460767,23423.88006555692,1745.144587885075,241599.71003132098,1186.0521659207,1.2762240256681652,13258.083957383722,3.9068525733093553,0.017707142379841518,1755499.3881216303
