,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,35623.21756895333,255.77537984329342,22586.066625544132,12766.674686915305,1111.4030158746202,482965.1047025898,2134.5076961454247,0.7377976459884549,15070.666404670454,5.951852144100322,0.011123044435800308,3170334.782431045
2020-07-24,36219.63537905039,260.6727244100555,23140.056218937156,12793.171025616457,1129.6659713058668,490634.50951670174,2167.912102371022,0.7554814272353815,15301.929782123152,5.972147477660862,0.011301295738353038,3169738.3646209463
2020-07-25,36812.62579059664,265.5788684337424,23710.45673667203,12801.484719185055,1147.8223746432325,498403.13941556215,2201.23655423019,0.7731184539656338,15536.507102297495,5.99319789065958,0.011488611050119318,3169145.3742093984
2020-07-26,37398.593437147705,270.5364414860444,24290.95347857836,12792.939098283065,1165.6662345126213,506270.98877856415,2235.1668540059077,0.7908184262367476,15772.015751793559,6.0241439206423095,0.011672045232603113,3168559.4065628457
2020-07-27,37977.091462427736,275.5542912255703,24880.898706153108,12766.909079562796,1183.2270044457262,514226.22913958726,2269.0105132411722,0.8092350535837914,16009.105678088883,6.058034539082904,0.011853957308136775,3167980.908537564
2020-07-28,38546.9318385146,280.6452131875965,25478.808202600077,12723.257571615131,1200.468179012749,522261.3839295795,2302.6792999148943,0.8287066765535768,16247.536516030072,6.094730986650113,0.012033272033315914,3167411.0681614755
2020-07-29,39107.15799588982,285.81639948242105,26083.74660455239,12661.776406668136,1217.3637235583126,530369.7968141217,2336.079256325203,0.8494856898096727,16487.185998832138,6.133868344322302,0.01220977413719734,3166850.842004099
2020-07-30,39656.834021530754,291.07231360423316,26694.8952996487,12582.295909796696,1233.883949340456,538545.9519133014,2369.175381448113,0.8717301833331815,16727.868781002056,6.175646754887616,0.012383109140979214,3166301.165978457
2020-07-31,40195.08187150606,296.4150406615988,27311.559497732174,12484.645237837889,1250.0001717791731,546784.8547394471,2401.941811637726,0.8955433387359198,16969.399262906503,6.22029178838968,0.012552994836519064,3165762.9181284797
2020-08-01,40721.05759849897,301.8450940899936,27933.10204341606,12368.654755256663,1265.6841612350206,555081.7504557539,2434.3576067849067,0.9209914985054942,17211.58561255871,6.268032997009023,0.01271915905670271,3165236.942401485
2020-08-02,41233.94386761359,307.36189283114595,28558.9163897939,12234.155099501186,1280.9083975127762,563431.9065746024,2466.401235156243,0.9481180307773697,17454.233982787053,6.3190582746314945,0.012881344380103615,3164724.0561323687
2020-08-03,41732.9425295471,312.9641071886574,29188.40653217619,12080.980805439223,1295.6459956165743,571830.4933523792,2498.0495137561197,0.9769514947700954,17697.14819750453,6.373512970376929,0.013039301005046137,3164225.057470434
2020-08-04,42217.27062595004,318.64987762773785,29820.97585975009,11908.974643008194,1309.8706706967403,580272.5186093659,2529.277316864944,1.0075106458547833,17940.129743451784,6.4315032383019926,0.01319278483576616,3163740.729374029
2020-08-05,42686.15824458614,324.416953634209,30456.02058539378,11717.992232331784,1323.556701419089,588752.798058507,2560.0578080597793,1.0398073322986545,18182.977549064344,6.4931024508438995,0.01334155603444923,3163271.8417553916
2020-08-06,43138.84780628477,330.26277911813236,31092.926171892468,11507.906317889378,1336.6789148894347,597265.9455269666,2590.3627741789574,1.0738481462979874,18425.487875239494,6.55835693348741,0.013485378515260136,3162819.152193691
2020-08-07,43574.59426887694,336.1845444276871,31731.06549762489,11278.610524723179,1349.2126891220457,605806.3740282448,2620.162963777027,1.1096353350573662,18667.454293478062,6.627290627314032,0.013624019863226405,3162383.4057310973
2020-08-08,43992.66593132746,342.17921768952897,32369.79806726314,11030.022551902144,1361.1339707479954,614368.3022821926,2649.4283844559627,1.1471672868293337,18908.667750840716,6.699908607491103,0.013757251537182217,3161965.3340686453
2020-08-09,44392.3456167878,348.24356363671154,33008.46984566988,10762.086847587183,1372.4193042489094,622945.7637464858,2678.128554108039,1.186438776027249,19148.916700932707,6.77619967592306,0.013884849229928917,3161565.6543831835
2020-08-10,44772.93209263717,354.3741549811177,33646.413474334564,10474.776839736463,1383.045869662791,631532.6166446502,2706.232711282319,1.2274410743449349,19387.98728515068,6.856138252066735,0.014006593319404858,3161185.0679073324
2020-08-11,45133.74163598243,360.56737944376914,34282.94873189859,10168.096801692285,1392.9915262990569,640122.5542840753,2733.7099930254903,1.270161988709678,19625.663551894584,6.939685754734022,0.014122269369997224,3160824.258363986
2020-08-12,45474.109686376076,366.8194443436357,34917.383159862206,9842.083424122266,1402.234860618403,648709.1153862883,2760.5295878965703,1.3145858603733171,19861.727705424833,7.026791620333135,0.014231668660786758,3160483.890313591
2020-08-13,45793.392548556425,373.1263799030037,35549.01280804332,9496.807152609454,1410.755236923637,657285.6943658032,2786.6608703769202,1.3606935443566468,20095.960378863005,7.117394062744033,0.01433458872722507,3160164.6074514096
2020-08-14,46090.96912126329,379.4840419749414,36177.12307314266,9132.373337523157,1418.5328498808738,665845.5515898117,2812.0735213794555,1.4084623800154543,20328.140927762513,7.211420649142703,0.014430833908446596,3159867.030878701
2020-08-15,46366.242636433744,385.88811462307945,36800.98961422521,8748.9232315054,1425.548778160494,674381.8236857172,2836.737638316589,1.4578661588079567,20558.047741884016,7.308788744067051,0.014520215895616018,3159591.7573635285
