,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,8065.151195568588,118.39688398122449,7144.060258898055,801.3507924326315,909.5417368631474,100952.46262602,782.726116536026,1.4628391902957198,11398.127516964461,9.757336486639558,0.009101376592765545,876593.8488044316
2020-07-24,8097.620368305953,118.82250981761216,7206.398550371001,831.7713043285859,910.2987251680347,102080.38190061272,789.6919566128201,1.4589598405316164,11506.956619979395,9.871275057793524,0.009145828937893582,876561.3796316943
2020-07-25,8127.935819865997,119.30307559527112,7269.357789317875,841.1792455179367,911.6515606940752,103183.6077157981,796.4301336807266,1.4573121439396037,11618.466235547578,9.968857880178808,0.00918050177076095,876531.0641801343
2020-07-26,8157.871408461363,119.79176722901012,7331.3717740623415,839.3038182782585,913.7057166851823,104278.46819919854,803.0872652742769,1.4559054278083061,11733.900566467117,10.054590426045186,0.00921509223318715,876501.128591539
2020-07-27,8188.17855321721,120.29952850505161,7391.982031171254,829.1028976854396,916.4706190151587,105364.4359273328,809.7171309222887,1.4547673084207369,11852.725888122386,10.131202504868773,0.00924986474471909,876470.8214467833
2020-07-28,8219.177786652872,120.83891280850195,7450.913516730555,813.7190207954974,919.8755511940067,106439.93204474058,816.3485425179358,1.4541294335204076,11974.069205884745,10.201116515571021,0.009285371819787119,876439.8222133477
2020-07-29,8251.101649580774,121.41973881155023,7508.020150264304,795.4048188593935,923.8468982654426,107502.89295053265,822.9864969288749,1.454193468131717,12097.04046373053,10.265640878001284,0.009321918001223969,876407.8983504197
2020-07-30,8284.145119048346,122.04781958358932,7563.237469675118,775.7977954088366,928.3150242075967,108551.44646733411,829.6216847903387,1.4550706505684983,12220.82013660901,10.325325028056367,0.00935974656531917,876374.8548809523
2020-07-31,8318.466418897933,122.72550911384302,7616.5655612681485,756.0878966172132,933.2137667235288,109584.08196117824,836.2368327307917,1.4567916309388829,12344.677181507981,10.380281238016527,0.009399041669557106,876340.5335811027
2020-08-01,8354.178368161549,123.45241666229798,7668.057965605833,737.1472288564092,938.478669648835,110599.70735365692,842.8111005623222,1.4593262413118926,12467.972065720718,10.430425229389135,0.009439927118019236,876304.8216318393
2020-08-02,8391.342599784413,124.226044623618,7717.812538138924,719.6131636222291,944.0461464959476,111597.65352220288,849.3229802196876,1.4626016938567088,12590.157207763,10.475629788232125,0.00948246405149279,876267.6574002164
2020-08-03,8429.968170899334,125.04231507060932,7765.962759568172,703.9408204055509,949.8535543539142,112577.65421526256,855.7521784574625,1.4665171099216239,12710.77692977402,10.51581489217316,0.009526652075437727,876229.0318291016
2020-08-04,8470.01383762982,125.89600732264147,7812.669214184666,690.4368603915756,955.8398533936611,113539.81171611685,862.0808077189816,1.4709548331219424,12829.466619058174,10.550994901906291,0.00957243350717507,876188.9861623712
2020-08-05,8511.39293831872,126.78112955147934,7858.11129720063,679.2827498342505,961.9465498379282,114484.55351320245,868.294098213691,1.4757892662137029,12945.950584262693,10.581297724794778,0.009619699945669328,876147.6070616824
2020-08-06,8553.979975508078,127.69123960204227,7902.479315629129,670.5524877102472,968.1187091179195,115412.58335662002,874.3807692447118,1.4808938126453115,13060.038325683458,10.6069660151239,0.009668300355666409,876105.0200244931
2020-08-07,8597.618184696668,128.61972332052105,7945.9671605022395,664.2276683212732,974.3059026133319,116324.82928878746,880.333151331081,1.4861463136189248,13171.619187946304,10.628347120836862,0.009718049995624407,876061.3818153046
2020-08-08,8642.127541170106,129.56003434154806,7988.765707872777,660.2114035092146,980.4630064307944,117222.39078822287,886.1471225512591,1.4914332367393421,13280.655541021599,10.645876292572686,0.009768739652625045,876016.8724588313
2020-08-09,8687.312780069424,130.50589701355406,8031.057072358294,658.3418089113458,986.5508081588646,118106.48683275294,891.8219056553455,1.4966527912030565,13387.174744316046,10.660056254205903,0.009820144758046342,875971.687219932
2020-08-10,8732.9711001285,131.45147323536216,8073.009798616739,658.4052759398675,992.5364028689505,118978.40639602207,897.3597622188439,1.5017171004257475,13491.260205837749,10.671435306816063,0.00987203404813408,875926.028899873
2020-08-11,8778.899298175373,132.39149388453663,8114.775037379284,660.1494812321308,998.3933768927068,119839.46261438465,902.7656135907982,1.5065535414409141,13593.041869744007,10.680585511794709,0.00992417750994873,875880.1007018263
2020-08-12,8824.900146133008,133.32135586483216,8156.483715945051,663.2959485415741,1004.1017897645738,120690.95159343205,908.0466139217414,1.5111053512833608,13692.686462234367,10.688082057263747,0.00997635341994038,875834.0998538687
2020-08-13,8870.787878603016,134.23718634671465,8198.244679863876,667.5519240902523,1009.6479728329518,121534.11656479156,913.2116971535671,1.5153315975674961,13790.38780555443,10.694484585351828,0.01002835434209585,875788.2121213988
2020-08-14,8916.392709034917,135.13587637255748,8240.14375382503,672.6213233602103,1015.0241684374537,122370.11785741796,918.2711169604845,1.5192066097922603,13886.357478300084,10.700321005131405,0.010079992006300212,875742.6072909669
2020-08-15,8961.564336754182,136.0150865567052,8282.243646065292,678.2145346840936,1020.2280368666356,123200.00891727343,923.2359959560714,1.522718967382748,13980.816061241221,10.70607411342012,0.010131101035555519,875697.4356632477
