,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,45118.68948407846,862.1666102687642,34443.5009203334,9813.021953478295,775.2677051053886,811192.888105034,4241.666490036294,1.8803535396236521,13936.232000996164,9.350643886583686,0.00776256820682176,5777315.31051592
2020-07-24,46133.329523990484,866.0676976423152,35032.04997762277,10235.211848727406,793.0385180497103,824520.4749172828,4290.4670776287285,1.8210425701618045,14169.131557522089,9.194296940737164,0.00793811656545885,5776300.670476006
2020-07-25,47171.90019708625,870.2549888024392,35656.27242635567,10645.372781930135,811.1283234671116,838191.0401278121,4340.154916474191,1.7644898286604518,14406.915411156539,9.03860897265307,0.008116342721699785,5775262.099802909
2020-07-26,48238.50883531012,874.7166626596714,36312.18072733253,11051.611445319933,829.6155878765464,852225.7116996766,4390.978276456494,1.709354327966919,14650.024093306632,8.880327490924056,0.008300067218713682,5774195.491164685
2020-07-27,49334.43674510701,879.3759513341175,36995.86782749462,11459.19296628028,848.5236740211701,866608.0247342425,4443.04251299591,1.6543329552372958,14898.174195400055,8.718689911623688,0.008488913451928525,5773099.563254887
2020-07-28,50461.47911623703,884.2018893837586,37704.88882809939,11872.388398755938,867.8949907471922,881340.900246981,4496.467085846181,1.5986079596107923,15151.538827502804,8.552720437917575,0.008683273021881528,5771972.520883757
2020-07-29,51621.110225864184,889.1735900179661,38437.59210835523,12294.344527493042,887.7680310052062,896429.9341900513,4551.349360286567,1.541609279329258,15410.358358337844,8.38180791552669,0.0088833316488043,5770812.889774129
2020-07-30,52814.69459279648,894.2824407472432,39193.01212265329,12727.400029398043,908.1799909113413,911885.3116418001,4607.77599047379,1.4829716330115608,15674.961552053597,8.205492300954884,0.009089305096206536,5769619.305407195
2020-07-31,54043.45935434185,899.5267565386113,39970.67894897283,13173.25364883252,929.1645590856476,927719.709135077,4665.82290920026,1.4224668517949584,15945.708785200122,8.023454708911533,0.009301383240758536,5768390.54064565
2020-08-01,55308.53293796958,904.9095923248138,40770.494007858266,13633.129337788647,950.7518796640686,943947.6032991196,4725.5580951855645,1.3599608394184008,16222.971580740685,7.83546864987925,0.0095197471060751,5767125.467062022
2020-08-02,56610.9699242423,910.4367976004356,41592.62804037269,14107.905086271312,972.9686459125103,960584.5768852137,4787.0435007515935,1.2953795693552463,16507.11638068458,7.641370979917699,0.009744568858764678,5765823.030075748
2020-08-03,57951.77795042814,916.1157795580067,42437.445237608765,14598.216933263539,995.8385630329465,977646.891615408,4850.33691551878,1.228684892047854,16798.49684863381,7.441037215390519,0.00997601604412179,5764482.222049561
2020-08-04,59331.940623692826,921.9546660263396,43305.4465241385,15104.539433530168,1019.3829293346514,995151.1998252603,4915.493518875258,1.1598573908113805,17097.450789776274,7.234363664109633,0.010214254462583642,5763102.059376297
2020-08-05,60752.436857163564,927.9617895397033,44197.22845875669,15627.246608869391,1043.621260987408,1013114.3745577371,4982.5671624772485,1.0888847985343235,17404.30038952952,7.021254436114706,0.010459450834822292,5761681.563142825
2020-08-06,62214.256239481394,934.1453915318081,45113.45416149287,16166.656686458926,1068.5718884620553,1031553.4211748403,5051.611382423181,1.0157545484070793,17719.354373588947,6.801612527067217,0.0107117748913705,5760219.743760507
2020-08-07,63718.410745221256,940.5134788862166,46054.83343171441,16723.06383462288,1094.2524876065315,1050485.446181353,5122.6801700894985,0.9404493499301358,18042.91117294877,6.575334013395111,0.010971400979335319,5758715.589254767
2020-08-08,65265.94321984621,947.0737796704958,47022.109714110564,17296.759726067452,1120.680526227933,1069927.6633392023,5195.828534579822,0.8629448976903105,18375.26243448961,6.342304588721351,0.01123850922065398,5757168.056780142
2020-08-09,66857.93318790096,953.8337596524599,48016.05204925773,17888.04737899304,1147.8736213829268,1089897.4224293572,5271.112893554267,0.7832090222170918,18716.69645184435,6.1023977874909185,0.011513286298455041,5755576.066812087
2020-08-10,68495.50054561952,960.8006721697649,49037.45054818855,18497.249325263547,1175.849811531122,1110412.2500001325,5348.59132841868,0.7012017591134863,19067.501261678663,5.85547437205577,0.011795925947999471,5753938.499454368
2020-08-11,70179.80766734201,967.9816226239865,50087.11427275655,19124.71177196382,1204.6277530988234,1131489.8947326192,5428.323737059482,0.6168759514521815,19427.967276972522,5.601382473643913,0.01208662922713136,5752254.192332645
2020-08-12,71912.06039268296,975.3836354348106,51165.87068568542,19770.806071565108,1234.226853623674,1153148.3726059431,5510.371913123588,0.5301781122545803,19798.389416758328,5.33995817818256,0.012385604632831577,5750521.939607304
2020-08-13,73693.50828558503,983.0137161506365,52274.56606235439,20435.928507082397,1264.6673543591194,1175406.0089834528,5594.799576085211,0.4410493619360631,20179.068749569335,5.071026332242656,0.012693068120040157,5748740.491714401
2020-08-14,75525.444477584,990.8789048865766,53414.06643669941,21120.49913600039,1295.9703746560688,1198281.4761555626,5681.6723715238,0.34942632300696114,20570.3137024433,4.794401413009087,0.013009243067650894,5746908.555522403
2020-08-15,77409.20533298954,998.9863196436601,54585.25879279797,21824.960220550274,1328.1579291199002,1221793.8258632119,5771.057856520697,0.2552419043182825,20972.440904844327,4.5098883602078566,0.013334360225780663,5745024.794666997
