,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,2288.676401019977,25.014700544113435,1731.6477666730575,546.0393287563438,395.92645704652153,45431.46000713993,148.10936095156248,1.0321182798482613,7860.223309994444,6.288886172602185,0.003956015041332926,576470.3235989803
2020-07-24,2343.010351523756,25.053314766110244,1767.0636723145801,567.5569114704028,405.58704201120344,46311.21427523569,150.1181566487202,0.9468570767416213,8015.973559976237,5.996283636303149,0.004052013321464346,576415.9896484769
2020-07-25,2397.9101361181356,25.233364186078187,1802.6935282692912,586.1149748016496,415.2678771714937,47126.052522348626,152.04377357294308,0.8941405570824965,8159.955632735269,5.733498255346321,0.00414821082125491,576361.0898638829
2020-07-26,2453.3009972502095,25.48155133455091,1839.65345025132,602.4137257575039,424.9463862414366,47886.41946542478,153.99629025990257,0.8557792107096585,8293.153769236551,5.504028400220028,0.004245261387408252,576305.6990027511
2020-07-27,2509.2979248355086,25.760702093071455,1878.252524430791,617.3143054645573,434.6713911603337,48617.84186264279,156.0325879284294,0.8227898429567542,8420.338864569614,5.30487292676016,0.004343062877295863,576249.7020751662
2020-07-28,2566.1254612253138,26.05141486546935,1918.4668270979055,631.5725730128252,444.5136791604644,49340.75607878353,158.17434165581435,0.7904241360482576,8545.590297767132,5.128849068106563,0.004441989328212596,576192.8745387767
2020-07-29,2624.0169208452758,26.345294730953324,1960.1733462548093,645.7614727810114,454.5368732005284,50069.46346581013,160.42263968575068,0.7565288529979515,8671.816483126026,4.968096136329576,0.004542511025464219,576134.9830791572
2020-07-30,2683.1741482290386,26.639889853261405,2003.251756195793,660.2630011814144,464.7884093007306,50812.67735988392,162.76954913912283,0.7203579444359167,8800.765791119393,4.815792708437636,0.004645058908921181,576075.8258517737
2020-07-31,2743.756944013508,26.93558163814313,2047.6183649351233,675.3009947788453,475.3002263780311,51574.99725507155,165.20518624719375,0.6818507513557097,8933.314099729729,4.666769749014184,0.004749977822494022,576015.2430559895
2020-08-01,2805.8866879990496,27.233838094547874,2093.2297619655424,690.9867464989186,486.09286868128225,52358.43033430989,167.72118603141698,0.6412232860479701,9069.792632515973,4.517490393311588,0.004857525665264743,575953.1133120043
2020-08-02,2869.655184756406,27.536324144810177,2140.0754187044836,707.3612740729939,497.17981829676154,53163.59034469915,170.3118732042699,0.598755321437962,9210.25163603381,4.365743821139619,0.004967890734265973,575889.3448152472
2020-08-03,2935.1340839505847,27.84450878076505,2188.1680607629382,724.4276293992052,508.57085467833787,53990.49695070357,172.97421836192234,0.5546925134914484,9354.63461977214,4.210267287388449,0.005081212869157809,575823.8659160534
2020-08-04,3002.382825573024,28.159539420728063,2237.535267928952,742.172442008866,520.2742483407333,54839.03625183352,175.70729724076315,0.5092119910615966,9502.87539965122,4.050406380523997,0.005197601985737326,575756.6171744314
2020-08-05,3071.4545096692104,28.48224649704181,2288.2132519205225,760.5785724193772,532.2980005598689,55709.18317381068,178.51165418548302,0.46242002341644795,9654.941416374686,3.8858551590815953,0.00531715195812868,575687.5454903356
2020-08-06,3142.399810390561,28.813201134557115,2340.242720255968,779.6314826886016,544.6504327367848,56601.07888435076,181.3887542283292,0.4143635195417328,9810.845275979931,3.716479425429382,0.0054399499265418965,575616.6001896146
2020-08-07,3215.269340536932,29.15278540836297,2393.6663872909994,799.3216892880462,557.3403896948302,57515.03234306406,184.3405814097503,0.3650454040083335,9970.640587054664,3.542208944627154,0.005566081937576193,575543.7306594686
2020-08-08,3290.114923113703,29.5012561903856,2448.527649460667,819.6450741063411,570.3772453936094,58451.49028316281,187.3693777761991,0.3144389832330059,10134.412121326697,3.362979529069376,0.00569563598811336,575468.8850768921
2020-08-09,3366.9901660885994,29.85879563271251,2504.8700137163655,840.6022232597422,583.7708286012636,59411.00041386117,190.47749295811062,0.2624993743394153,10302.265657295442,3.178707407132352,0.005828703409801084,575392.0098339176
2020-08-10,3445.9506389560183,30.225547563797885,2562.736970719949,862.1974764316174,597.5313330616622,60394.179493821706,193.66731020156072,0.209171666927239,10474.319811251085,2.9892822524401037,0.0059653793004521985,575313.0493610506
2020-08-11,3527.0538534142656,30.60164185635517,2622.172101231206,884.4380308839488,611.6692420956923,61401.690135188706,196.9412197647143,0.1543962394817473,10650.700420183877,2.7945695109943305,0.006105762480663441,575231.9461465927
2020-08-12,3610.3591720129384,30.987209676867703,2683.219282158337,907.333234957943,626.1952774382307,62434.22619077358,200.3016183152004,0.09811190821192528,10831.537202870122,2.5944162475591295,0.006249955268965557,575148.6408279943
2020-08-13,3695.9277120855845,31.382392398627882,2745.9229155904954,930.8940916584165,641.1203718379811,63492.50493376795,203.7509202877076,0.04025758054540307,11016.962128938167,2.388657352839614,0.006398063235899314,575063.072287922
2020-08-14,3783.8222754837593,31.787346426897567,2810.3281422080577,955.1329407448468,656.4556607129336,64577.263901909944,207.29157291071147,-0.01922703454346686,11207.108912770373,2.1771206695194305,0.006550195010952444,574975.1777245242
2020-08-15,3874.107313072448,32.202245566209605,2876.4810238717837,980.0632717361216,672.2124872322986,65689.26055215554,210.92607061120063,-0.08040125675675935,11402.11315694325,1.9596306041406193,0.006706462165490119,574884.8926869358
